raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.012775644202180378,0.0031939110505450944,-0.006387822101090189,0.0,0.13052510419681423,0.22752605282789115,0.3236121184739529,0.31833672450134165
0.0,0.006387822101090189,0.006387822101090189,-0.006387822101090189,0.1304885562618026,0.22746790180955323,0.323622174761151,0.31842136716749325
-0.009581733151635281,0.0,-0.0031939110505450944,0.006387822101090189,0.13045131220638392,0.22741432236804543,0.32363075773431044,0.31850360769126035
0.0,-0.006387822101090189,0.0,-0.025551288404360755,0.1304133620682097,0.2273653718305168,0.323637844876507,0.31858342122476646
0.0031939110505450944,-0.0031939110505450944,-0.0031939110505450944,-0.02235737735381566,0.13037469626664389,0.22732110536190211,0.32364341440699873,0.3186607839644553
0.006387822101090189,-0.025551288404360755,-0.0031939110505450944,-0.009581733151635281,0.13033530557673953,0.22728157601532178,0.32364744521969735,0.31873567318824125
-0.0031939110505450944,-0.028745199454905845,-0.006387822101090189,-0.019163466303270562,0.13029518109732519,0.2272468348983421,0.32364991681481076,0.3188080671895219
-0.019163466303270562,-0.01596955525272547,-0.006387822101090189,-0.006387822101090189,0.13025431422505643,0.22721693139850613,0.32365080923202155,0.318877945144416
-0.025551288404360755,-0.0031939110505450944,-0.019163466303270562,-0.012775644202180378,0.13021269666702517,0.2271919132578323,0.32365010304485226,0.31894528703029024
-0.01596955525272547,0.009581733151635281,-0.02235737735381566,0.0031939110505450944,0.13017032049681998,0.22717182642827533,0.3236477794562161,0.31901007361868855
-0.01596955525272547,-0.012775644202180378,-0.019163466303270562,-0.0031939110505450944,0.13012717819290917,0.22715671491585934,0.3236438204216076,0.3190722864696238
-0.012775644202180378,-0.05110257680872151,-0.019163466303270562,0.0031939110505450944,0.13008326261578199,0.2271466208402974,0.3236382086784272,0.31913190786549345
-0.0031939110505450944,-0.03193911050545094,-0.038326932606541124,0.028745199454905845,0.13003856693340962,0.22714158472339663,0.3236309276525225,0.3191889206906712
-0.0031939110505450944,0.04152084365708622,-0.038326932606541124,0.02235737735381566,0.1299930845231156,0.2271416457713379,0.32362196136084653,0.3192433083447001
0.006387822101090189,0.05749039890981169,-0.02235737735381566,0.02235737735381566,0.12994680889046276,0.22714684199845603,0.32361129438231967,0.31929505472876163
0.0031939110505450944,-0.0031939110505450944,0.0031939110505450944,0.028745199454905845,0.12989973364190277,0.22715721027238045,0.3235989118143034,0.31934414427141333
0.006387822101090189,-0.035133021555996034,0.025551288404360755,0.012775644202180378,0.12985185252052672,0.22717278623727524,0.323584799222369,0.319390562019829
0.0,-0.06387822101090188,-0.0031939110505450944,0.028745199454905845,0.12980315944806742,0.22719360419879497,0.3235689426282644,0.3194342937248733
0.0031939110505450944,-0.07026604311199207,0.08623559836471753,-0.006387822101090189,0.1297536484871138,0.22721969731347963,0.3235513284654659,0.3194753257339407
-0.0031939110505450944,-0.060684309960356786,0.1053990646679881,-0.038326932606541124,0.12970331372842814,0.22725109795425244,0.3235319436063451,0.31951364471097427
-0.01596955525272547,0.047908665758176414,0.06707213206144698,-0.08304168731417244,0.12965214918980592,0.22728783779959966,0.32351077556623614,0.3195492374443582
-0.009581733151635281,0.09901124256689792,0.02235737735381566,-0.09262342046580772,0.12960014877836934,0.22732994771137566,0.32348781256193027,0.3195820909483247
-0.006387822101090189,0.0031939110505450944,-0.04471475470763132,-0.08942950941526263,0.12954730630132816,0.22737745770511708,0.3234630432282986,0.31961219276525604
0.01596955525272547,0.09581733151635283,-0.05429648785926659,-0.028745199454905845,0.12949361550541466,0.22743039691295672,0.32343645638278024,0.31963953119884836
0.028745199454905845,0.1117868867690783,-0.09262342046580772,0.0,0.12943907011149233,0.22748879363143173,0.32340804107422055,0.3196640951828553
-0.02235737735381566,-0.05749039890981169,-0.12136861992071357,0.012775644202180378,0.12938366380315203,0.22755267570992108,0.323377786738138,0.319685873748789
-0.03193911050545094,-0.10220515361744302,-0.12456253097125865,-0.012775644202180378,0.12932739020276257,0.227622070825327,0.32334568342720943,0.3197048555447011
