raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.0031939110505450944,-0.035133021555996034,-0.019163466303270562,-0.006387822101090189,-0.01827788521946797,0.8739897730794256,0.04503801137908089,0.09925010076096147
0.006387822101090189,0.0031939110505450944,-0.0031939110505450944,-0.006387822101090189,-0.018285581071257544,0.8740624033315968,0.04503432216271428,0.09918885557694654
-0.0031939110505450944,-0.04152084365708622,-0.009581733151635281,-0.012775644202180378,-0.01829214889716528,0.8741349335830692,0.045030423697929554,0.09912679161616647
-0.009581733151635281,-0.025551288404360755,-0.01596955525272547,-0.006387822101090189,-0.018297577474811207,0.8742073607710082,0.04502631156636894,0.09906390513743404
0.0,-0.019163466303270562,-0.01596955525272547,-0.0031939110505450944,-0.01830185599663773,0.8742796820259079,0.04502198150836675,0.09900019246236315
0.0,-0.012775644202180378,-0.01596955525272547,-0.0031939110505450944,-0.018304974083596267,0.8743518945801262,0.0450174296200038,0.09893564988346633
-0.012775644202180378,0.006387822101090189,-0.012775644202180378,0.0,-0.01830692183953266,0.8744239957222004,0.045012652508078364,0.09887027360925377
-0.009581733151635281,0.009581733151635281,-0.012775644202180378,0.006387822101090189,-0.01830768983363551,0.874495982762092,0.045007647298684235,0.09880405977285939
-0.0031939110505450944,0.01596955525272547,-0.009581733151635281,0.006387822101090189,-0.0183072690131829,0.8745678529700817,0.04500241155494249,0.09873700448815863
0.0031939110505450944,0.012775644202180378,-0.0031939110505450944,0.0031939110505450944,-0.018305650687505316,0.8746396036267737,0.0449969431350466,0.098669103925685
0.0031939110505450944,-0.019163466303270562,-0.009581733151635281,0.0031939110505450944,-0.01830282659509574,0.8747112322506332,0.04499124000918845,0.09860035433527403
0.0031939110505450944,0.0,-0.0031939110505450944,0.0,-0.018298788955473096,0.8747827368247832,0.044985300129583426,0.09853075200110649
0.012775644202180378,0.01596955525272547,0.0031939110505450944,-0.0031939110505450944,-0.018293530464884054,0.8748541158806789,0.04497912138186274,0.0984602932023425
0.009581733151635281,-0.025551288404360755,0.0,-0.006387822101090189,-0.018287044228627265,0.8749253685126225,0.04497270150291265,0.09838897421309221
0.006387822101090189,-0.025551288404360755,-0.006387822101090189,-0.009581733151635281,-0.01827932366766717,0.8749964943938383,0.04496603795057992,0.09831679132324882
0.0031939110505450944,-0.01596955525272547,-0.0031939110505450944,-0.01596955525272547,-0.018270362492549312,0.875067493726043,0.044959127853157414,0.098243740913349
-0.0031939110505450944,-0.0031939110505450944,-0.006387822101090189,-0.01596955525272547,-0.01826015476291056,0.8751383670486323,0.04495196807173384,0.0981698196425445
-0.006387822101090189,0.0,-0.006387822101090189,-0.01596955525272547,-0.01824869495655724,0.8752091149533424,0.044944555302545416,0.09809502470066943
-0.012775644202180378,0.0,-0.012775644202180378,-0.01596955525272547,-0.018235977975180347,0.8752797377852058,0.04493688620110735,0.09801935398886709
-0.01596955525272547,0.009581733151635281,-0.012775644202180378,-0.012775644202180378,-0.01822199906167217,0.8753502353609453,0.044928957546421094,0.0979428061543058
-0.02235737735381566,-0.05110257680872151,-0.01596955525272547,-0.009581733151635281,-0.018206753650950293,0.8754206068055196,0.04492076639383024,0.09786538045160054
-0.0031939110505450944,-0.05749039890981169,-0.019163466303270562,0.0031939110505450944,-0.01819023722896579,0.8754908506798573,0.04491231015153224,0.0977870763975763
-0.006387822101090189,-0.04471475470763132,-0.012775644202180378,-0.0031939110505450944,-0.01817244531963079,0.8755609653925274,0.044903586598526446,0.0977078933285769
-0.012775644202180378,0.019163466303270562,-0.012775644202180378,0.006387822101090189,-0.018153373596866706,0.8756309495894531,0.04489459386589245,0.09762783014152125
-0.012775644202180378,0.05429648785926659,-0.009581733151635281,0.0,-0.018133017948857907,0.8757008022713741,0.044885330364651185,0.09754688531283245
0.0,0.07026604311199207,-0.006387822101090189,0.009581733151635281,-0.01811137444980668,0.8757705228612953,0.044875794643711504,0.09746505694479989
0.006387822101090189,0.0031939110505450944,-0.0031939110505450944,0.009581733151635281,-0.01808843937808143,0.8758401114332424,0.04486598518687765,0.09738234275796137
0.0,0.02235737735381566,-0.006387822101090189,0.006387822101090189,-0.018064209320328966,0.8759095687983212,0.04485590026325495,0.09729874025875299
0.009581733151635281,-0.0031939110505450944,0.0,0.0031939110505450944,-0.018038681262732743,0.8759788963359527,0.04484553791077166,0.09721424701600838
0.009581733151635281,-0.02235737735381566,0.0,-0.009581733151635281,-0.018011852594534562,0.8760480958880675,0.044834895927380096,0.0971288607790869
0.006387822101090189,-0.012775644202180378,-0.006387822101090189,-0.009581733151635281,-0.017983721043862023,0.8761171697542517,0.044823971799458046,0.09704257949015217
0.006387822101090189,-0.01596955525272547,-0.0031939110505450944,-0.006387822101090189,-0.017954284632570656,0.8761861206176538,0.044812762694802555,0.09695540132011435
0.0031939110505450944,-0.006387822101090189,-0.0031939110505450944,0.009581733151635281,-0.01792354169482953,0.876254951453924,0.044801265543077555,0.09686732469782798
-0.006387822101090189,-0.0031939110505450944,-0.009581733151635281,-0.006387822101090189,-0.017891490921907272,0.876323665482425,0.044789477109768196,0.09677834832971399
-0.006387822101090189,0.006387822101090189,-0.009581733151635281,-0.05429648785926659,-0.01785813138172379,0.8763922659145456,0.04477739409473871,0.09668847137243963
-0.01596955525272547,-0.009581733151635281,-0.0031939110505450944,-0.019163466303270562,-0.017823462477943277,0.8764607553355851,0.044765013238966395,0.09659769390339178
-0.01596955525272547,-0.01596955525272547,-0.01596955525272547,-0.012775644202180378,-0.01778748384268039,0.8765291352084751,0.04475233134511109,0.09650601728909412
-0.025551288404360755,-0.05110257680872151,-0.03193911050545094,-0.009581733151635281,-0.017750195186950927,0.876597405898162,0.044739345385226045,0.09641344390356285
-0.02235737735381566,-0.012775644202180378,-0.025551288404360755,-0.006387822101090189,-0.017711596138207372,0.8766655667835549,0.04472605288792115,0.09631997646673122
-0.01596955525272547,-0.012775644202180378,-0.006387822101090189,0.012775644202180378,-0.01767168613761313,0.8767336161979407,0.04471245228731941,0.09622561765235293
-0.012775644202180378,-0.006387822101090189,-0.009581733151635281,0.012775644202180378,-0.017630464480537934,0.8768015515360492,0.044698542805224686,0.09613037013926394
-0.009581733151635281,0.009581733151635281,-0.019163466303270562,0.009581733151635281,-0.017587930458213705,0.8768693695329667,0.044684324086973794,0.09603423683827313
-0.0031939110505450944,0.0,-0.009581733151635281,0.012775644202180378,-0.01754408350032723,0.8769370663993785,0.04466979608638049,0.09593722101456816
0.019163466303270562,-0.028745199454905845,-0.009581733151635281,0.006387822101090189,-0.01749892326744513,0.8770046378667328,0.04465495912251197,0.0958393262782004
0.035133021555996034,0.0031939110505450944,0.006387822101090189,0.0,-0.017452449597013076,0.8770720793421268,0.044639813784833456,0.09574055647005272
0.038326932606541124,-0.012775644202180378,0.0031939110505450944,-0.0031939110505450944,-0.017404662245643167,0.8771393860593133,0.04462436073097546,0.09564091545535428
0.02235737735381566,0.01596955525272547,0.006387822101090189,0.0,-0.017355560612604928,0.8772065531243828,0.04460860053136709,0.095540406956855
0.01596955525272547,0.01596955525272547,0.006387822101090189,-0.006387822101090189,-0.01730514369580339,0.8772735755966892,0.044592533596678134,0.09543903450243596
-0.0031939110505450944,0.019163466303270562,0.0,-0.01596955525272547,-0.01725341029497325,0.8773404486443357,0.04457616016028417,0.09533680149035326
-0.02235737735381566,0.01596955525272547,-0.009581733151635281,-0.01596955525272547,-0.017200359258064884,0.8774071676113887,0.044559480244858285,0.095233711401818
-0.028745199454905845,0.0,-0.009581733151635281,-0.01596955525272547,-0.017145989544956493,0.8774737278130065,0.044542493672082926,0.09512976805986707
-0.038326932606541124,-0.04471475470763132,-0.012775644202180378,-0.01596955525272547,-0.017090300049409906,0.877540124094774,0.04452520020086527,0.09502497575377059
-0.035133021555996034,-0.01596955525272547,-0.009581733151635281,-0.0031939110505450944,-0.017033289331439744,0.8776063505211378,0.04450759966570897,0.09491933914459295
-0.012775644202180378,-0.025551288404360755,-0.012775644202180378,-0.009581733151635281,-0.016974955485160707,0.8776724004447384,0.04448969201712803,0.0948128630232942
