raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.01596955525272547,0.0031939110505450944,-0.025551288404360755,0.009581733151635281,0.39510947511519645,0.3117440228398259,0.02972568657869776,0.2634208154662799
-0.006387822101090189,0.0,-0.01596955525272547,0.019163466303270562,0.3947978875476607,0.31169826131393435,0.029730033514129582,0.2637738176242753
0.0,-0.009581733151635281,-0.012775644202180378,0.028745199454905845,0.3944863762107576,0.31165081199772887,0.029734381827448378,0.2641284299640651
-0.006387822101090189,-0.019163466303270562,-0.012775644202180378,0.019163466303270562,0.39417494761828986,0.31160167565153707,0.029738732481561253,0.2644846442486119
-0.019163466303270562,-0.012775644202180378,-0.009581733151635281,0.009581733151635281,0.39386360818408295,0.3115508531127538,0.029743086549951323,0.264842452153212
-0.01596955525272547,-0.012775644202180378,0.009581733151635281,0.038326932606541124,0.3935523641886898,0.31149834545411237,0.029747445155697938,0.26520184520149986
-0.01596955525272547,-0.025551288404360755,0.0,0.019163466303270562,0.39324122180077803,0.31144415402736103,0.029751809418181126,0.2655628147536799
-0.02235737735381566,-0.02235737735381566,-0.012775644202180378,-0.0031939110505450944,0.39293018706615324,0.31138828053140566,0.02975618038923708,0.265925352013204
0.0,0.0,-0.012775644202180378,-0.02235737735381566,0.3926192658938993,0.3113307271097834,0.029760559036965,0.2662894479593522
0.009581733151635281,0.012775644202180378,0.0,-0.05429648785926659,0.39230846409260356,0.3112714962600145,0.02976494629171861,0.26665509335566334
0.01596955525272547,0.009581733151635281,0.0031939110505450944,-0.06707213206144698,0.39199778738429447,0.3112105906040471,0.02976934304033673,0.2670222789713218
0.006387822101090189,-0.028745199454905845,0.0,-0.035133021555996034,0.39168724133368477,0.3111480128071339,0.029773750034579122,0.26739099582460213
0.0,-0.04152084365708622,-0.0031939110505450944,-0.006387822101090189,0.39137683122686867,0.31108376579246244,0.029778167815396963,0.26776123516527184
0.009581733151635281,-0.01596955525272547,-0.009581733151635281,-0.006387822101090189,0.39106656197397316,0.3110178531320381,0.02978259670831773,0.26813298818567105
-0.006387822101090189,0.01596955525272547,-0.02235737735381566,-0.02235737735381566,0.39075643811941785,0.310950279223426,0.029787036904026357,0.26850624575312976
-0.0031939110505450944,0.01596955525272547,-0.01596955525272547,-0.006387822101090189,0.3904464639332752,0.3108810490878818,0.02979148861504461,0.2688809983637984
0.0,-0.006387822101090189,-0.009581733151635281,0.006387822101090189,0.39013664348761146,0.3108101681110839,0.029795952200430506,0.2692572362008741
-0.006387822101090189,0.0,-0.009581733151635281,0.006387822101090189,0.38982698075075056,0.3107376419056078,0.029800428163372354,0.26963494918026926
-0.006387822101090189,-0.012775644202180378,-0.006387822101090189,0.038326932606541124,0.3895174797123983,0.3106634761883974,0.02980491707229799,0.27001412702690625
0.0,-0.025551288404360755,-0.012775644202180378,0.028745199454905845,0.38920814438629525,0.31058767673382637,0.029809419497562273,0.27039475938231616
0.009581733151635281,-0.02235737735381566,-0.0031939110505450944,0.009581733151635281,0.38889897864808626,0.31051024953256445,0.02981393598311511,0.2707768358362342
-0.0031939110505450944,0.0,-0.009581733151635281,-0.019163466303270562,0.38858998612874585,0.310431200986754,0.02981846702796476,0.2711603458565354
0.0031939110505450944,0.05749039890981169,-0.009581733151635281,-0.006387822101090189,0.3882811702482798,0.31035053797301054,0.029823013072815645,0.27154527870589396
0.009581733151635281,0.08942950941526263,0.0,0.019163466303270562,0.387972534084381,0.3102682681530966,0.029827574484918254,0.27193162327760406
0.0031939110505450944,0.035133021555996034,0.0031939110505450944,0.012775644202180378,0.38766407997892194,0.3101844007210908,0.02983215149619557,0.2723193678037916
0.006387822101090189,0.025551288404360755,0.0031939110505450944,-0.0031939110505450944,0.3873558093521294,0.31009894680560723,0.0298367441252572,0.27270849971700617
0.006387822101090189,0.019163466303270562,0.0031939110505450944,-0.0031939110505450944,0.38704772297427775,0.3100119190631466,0.02984135216702984,0.2730990057955458
-0.009581733151635281,-0.025551288404360755,-0.01596955525272547,-0.01596955525272547,0.3867398213203073,0.30992333108505865,0.029845975247168356,0.2734908723474656
-0.009581733151635281,-0.05749039890981169,-0.01596955525272547,-0.012775644202180378,0.38643210463724914,0.3098331971920728,0.02985061291731831,0.2738840852533598
-0.01596955525272547,-0.08942950941526263,-0.028745199454905845,-0.02235737735381566,0.3861245726641078,0.30974153272955446,0.02985526478140866,0.2742786298249291
-0.025551288404360755,-0.06387822101090188,-0.03193911050545094,-0.006387822101090189,0.3858172241633213,0.3096483546978599,0.029859930632519165,0.27467449050629966
-0.012775644202180378,-0.07984777626362735,-0.019163466303270562,0.012775644202180378,0.3855100565920135,0.3095536822353981,0.029864610572089938,0.2750716506004985
-0.012775644202180378,-0.05749039890981169,-0.006387822101090189,0.009581733151635281,0.3852030660775798,0.30945753672276116,0.029869305014563845,0.2754700921850951
-0.009581733151635281,-0.02235737735381566,-0.009581733151635281,-0.0031939110505450944,0.3848962476209746,0.30935994161517977,0.029874014535815507,0.2758697962280301
0.009581733151635281,0.012775644202180378,-0.006387822101090189,0.0031939110505450944,0.3845895954901952,0.30926092194687715,0.029878739710966416,0.2762707428519612
0.0,0.047908665758176414,-0.0031939110505450944,-0.0031939110505450944,0.3842831036388126,0.3091605037115976,0.0298834810459808,0.2766729116036089
