raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.03193911050545094,-0.01596955525272547,-0.05749039890981169,-0.019163466303270562,0.17567561528073844,0.21252575476727395,0.38419114193261567,0.3954648859428557
-0.02235737735381566,-0.05429648785926659,-0.06707213206144698,0.0031939110505450944,0.17577663894469564,0.21255003317667673,0.38434814568648246,0.3954105228275693
0.0,-0.03193911050545094,-0.06707213206144698,0.02235737735381566,0.17587839428038535,0.21257490633113055,0.38450761368679837,0.3953564279431697
0.019163466303270562,-0.012775644202180378,-0.060684309960356786,0.038326932606541124,0.17598087716398236,0.2126003720164874,0.3846695285138633,0.3953025954187958
0.019163466303270562,0.019163466303270562,-0.05429648785926659,-0.25231897299306244,0.17608408323263028,0.21262642771380466,0.384833873689713,0.3952490191241517
0.006387822101090189,0.03193911050545094,0.0,-0.27787026139742316,0.17618800789289787,0.2126530705486267,0.3850006334350889,0.3951956934064918
0.0,0.009581733151635281,0.006387822101090189,-0.05429648785926659,0.17629264631991978,0.21268029728283994,0.38516979208145474,0.3951426139619489
0.02235737735381566,0.07665386521308225,0.0031939110505450944,0.07026604311199207,0.17639799337368253,0.21270810434702014,0.3853413333651241,0.39508977791767574
-0.006387822101090189,0.028745199454905845,0.03193911050545094,0.07665386521308225,0.17650404358119678,0.21273648790843777,0.3855152400817939,0.39503718313538777
-0.019163466303270562,-0.03193911050545094,0.02235737735381566,0.08623559836471753,0.17661079120651332,0.2127654439352128,0.38569149422311794,0.3949848276793119
-0.025551288404360755,-0.1053990646679881,-0.006387822101090189,0.04471475470763132,0.17671823031963627,0.2127949682191432,0.3858700772252111,0.3949327097252319
-0.025551288404360755,-0.1565016414767096,-0.038326932606541124,0.03193911050545094,0.17682635488737167,0.2128250564829762,0.3860509700253592,0.3948808275025337
-0.025551288404360755,-0.05749039890981169,-0.019163466303270562,-0.02235737735381566,0.1769351588811348,0.21285570460409256,0.38623415307763237,0.39482917910654974
-0.025551288404360755,-0.019163466303270562,-0.01596955525272547,-0.10220515361744302,0.17704463633234285,0.21288690868580093,0.3864196064421064,0.39477776236578266
0.01596955525272547,0.025551288404360755,0.0031939110505450944,-0.14372599727452925,0.17715478132702692,0.21291866485222563,0.3866073097318217,0.3947265749951285
0.0031939110505450944,0.04471475470763132,0.05429648785926659,-0.10859297571853319,0.17726558793144315,0.2129509690173442,0.3867972419868854,0.39467561499213044
-0.0031939110505450944,0.038326932606541124,0.009581733151635281,-0.009581733151635281,0.17737705003599924,0.21298381682600415,0.38698938179220566,0.39462488085781455
-0.006387822101090189,-0.04152084365708622,-0.025551288404360755,0.047908665758176414,0.17748916119714384,0.21301720369323685,0.38718370747387526,0.3945743713611333
0.009581733151635281,-0.19802248513379583,-0.047908665758176414,-0.02235737735381566,0.1776019145785957,0.21305112490134254,0.3873801971246994,0.39452408513602927
0.009581733151635281,-0.16608337462834488,-0.06707213206144698,-0.009581733151635281,0.1777153029856988,0.2130855758663828,0.3875788287702214,0.394474020460764
0.009581733151635281,0.05110257680872151,-0.07984777626362735,0.12456253097125865,0.17782931891769133,0.21312055244201733,0.38777958088089015,0.39442417523909973
-0.0031939110505450944,0.07984777626362735,-0.08942950941526263,0.24593115089197226,0.1779439545869293,0.21315605091531944,0.387982432956336,0.39437454731744187
-0.028745199454905845,0.07026604311199207,-0.05429648785926659,0.028745199454905845,0.17805920192862773,0.21319206775796654,0.3881873658853427,0.3943251351076551
-0.019163466303270562,-0.06387822101090188,-0.035133021555996034,-0.08942950941526263,0.1781750526841747,0.213228599464858,0.38839436185704035,0.3942759378370288
-0.009581733151635281,-0.13733817517343905,-0.04152084365708622,-0.12775644202180375,0.1782914985199632,0.21326564254964803,0.38860340385747305,0.3942269552377252
0.028745199454905845,-0.08623559836471753,0.028745199454905845,-0.09901124256689792,0.1784085310567962,0.2133031936293086,0.388814475167557,0.39417818735608856
0.02235737735381566,-0.012775644202180378,0.047908665758176414,-0.060684309960356786,0.17852614187118918,0.213341249478114,0.3890275591375121,0.3941296346195362
-0.012775644202180378,-0.028745199454905845,0.019163466303270562,-0.03193911050545094,0.17864432254271845,0.21337980689585823,0.3892426391393751,0.39408129773112816
-0.05749039890981169,0.038326932606541124,0.03193911050545094,0.07984777626362735,0.1787630647052076,0.21341886249064748,0.3894596985001684,0.39403317740139193
-0.08623559836471753,0.10220515361744302,0.02235737735381566,0.09901124256689792,0.17888236025366916,0.21345841261815493,0.3896787203623792,0.39398527424668495
-0.04471475470763132,-0.02235737735381566,-0.012775644202180378,0.01596955525272547,0.1790022017689153,0.2134984534831381,0.38989968754674387,0.39393758888067576
-0.025551288404360755,-0.035133021555996034,-0.03193911050545094,0.012775644202180378,0.17912258273251894,0.2135389811990152,0.39012258244415043,0.39389012187369715
0.0,0.012775644202180378,-0.060684309960356786,-0.06387822101090188,0.17924349723614566,0.2135799917088772,0.3903473870703638,0.3938428735168088
0.05110257680872151,0.0031939110505450944,-0.06387822101090188,-0.08304168731417244,0.17936493953434363,0.21362148066750072,0.39057408346203465,0.3937958437496582
0.02235737735381566,0.0,-0.05429648785926659,-0.04152084365708622,0.1794869039039623,0.2136634433572932,0.3908026541870135,0.3937490323395775
0.006387822101090189,0.035133021555996034,-0.035133021555996034,-0.028745199454905845,0.17960938472232482,0.21370587464596766,0.39103308253771507,0.393702438981205
-0.0031939110505450944,0.009581733151635281,-0.012775644202180378,-0.03193911050545094,0.17973237637831427,0.21374876900890413,0.39126535227850523,0.39365606317826607
