raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.04471475470763132,-0.16608337462834488,-0.01596955525272547,-0.03193911050545094,0.5131410308500105,0.23225202611631085,0.4201097699174247,0.16329314115603133
-0.05110257680872151,-0.038326932606541124,0.0031939110505450944,-0.012775644202180378,0.5130251902865586,0.23216079754886468,0.41971529358861237,0.16316615240171325
0.0,0.01596955525272547,-0.01596955525272547,-0.05110257680872151,0.5129089584235257,0.2320699145060942,0.4193206453536097,0.1630387224497204
0.01596955525272547,0.028745199454905845,-0.038326932606541124,-0.07345995416253714,0.5127923344668361,0.23197938200125734,0.4189258306055377,0.1629108564960428
0.05110257680872151,0.047908665758176414,-0.028745199454905845,-0.07026604311199207,0.5126753173102117,0.2318892047379731,0.4185308544510445,0.1627825599252564
-0.07984777626362735,-0.08304168731417244,-0.04152084365708622,-0.07345995416253714,0.5125579056375548,0.23179938710203798,0.4181357220235797,0.16265383848965126
-0.02235737735381566,0.07345995416253714,-0.02235737735381566,0.01596955525272547,0.5124400983322704,0.2317099332854639,0.4177404386439805,0.16252469834799552
0.1533077304261645,0.02235737735381566,0.038326932606541124,0.012775644202180378,0.5123218948062058,0.23162084738071884,0.4173450098174192,0.1623951459144101
0.11817470887016848,0.038326932606541124,0.04471475470763132,-0.009581733151635281,0.5122032954152768,0.23153213334417405,0.4169494412236637,0.16226518760605774
0.04152084365708622,0.09581733151635283,0.047908665758176414,0.006387822101090189,0.5120843019741288,0.2314437949156826,0.416553738841632,0.16213482965800355
0.047908665758176414,0.02235737735381566,-0.012775644202180378,0.012775644202180378,0.5119649176680993,0.23135583563818168,0.4161579090718764,0.1620040780582348
0.0,-0.006387822101090189,-0.019163466303270562,-0.01596955525272547,0.511845146321641,0.2312682588811693,0.41576195857526976,0.16187293854683585
-0.05110257680872151,0.09262342046580772,0.05429648785926659,-0.02235737735381566,0.5117249917476567,0.23118106776791086,0.41536589399353213,0.1617414166489924
-0.07665386521308225,0.18205292988107036,0.035133021555996034,-0.02235737735381566,0.5116044575910197,0.23109426522339904,0.41496972199629967,0.16160951772550286
-0.047908665758176414,0.009581733151635281,0.025551288404360755,-0.03193911050545094,0.5114835476121959,0.23100785422310452,0.4145734495219558,0.16147724702248603
-0.06707213206144698,-0.025551288404360755,-0.009581733151635281,-0.028745199454905845,0.5113622659938647,0.23092183787503873,0.41417708372604983,0.16134460971803927
