raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
0.01596955525272547,0.0,0.012775644202180378,0.09581733151635283,0.3854716329612023,0.05487882335981091,0.21986512224670302,0.19863989891054964
-0.038326932606541124,0.012775644202180378,0.006387822101090189,0.07665386521308225,0.38540603342950047,0.05482468330339935,0.21995217794476563,0.19852181863814694
-0.035133021555996034,-0.07665386521308225,-0.0031939110505450944,-0.01596955525272547,0.38534043156706654,0.05477060249348861,0.220038757979794,0.19840424356309172
-0.025551288404360755,-0.047908665758176414,-0.012775644202180378,-0.05110257680872151,0.3852748325008707,0.054716581625593244,0.2201248565466008,0.19828717560852233
-0.03193911050545094,-0.006387822101090189,-0.01596955525272547,-0.04471475470763132,0.3852092412774523,0.05466262150224741,0.2202104673944034,0.19817061674756445
0.02235737735381566,0.0031939110505450944,-0.006387822101090189,-0.05429648785926659,0.3851436628175972,0.054608722999229996,0.2202955839223012,0.1980545689548076
0.01596955525272547,0.009581733151635281,-0.02235737735381566,-0.06707213206144698,0.3850781018487375,0.05455488693086029,0.22038019925312494,0.19793903427118875
0.01596955525272547,-0.006387822101090189,-0.012775644202180378,-0.006387822101090189,0.38501256281084234,0.054501113967534376,0.22046430627929167,0.19782401484303228
-0.012775644202180378,-0.009581733151635281,0.0,0.006387822101090189,0.38494704975466515,0.05444740462690231,0.2205478976878265,0.19770951282529461
-0.04152084365708622,-0.012775644202180378,0.02235737735381566,-0.012775644202180378,0.3848815663199922,0.054393759284668615,0.22063096589780226,0.19759553017150971
0.006387822101090189,0.01596955525272547,0.0,0.0,0.38481611582022784,0.05434017818940546,0.22071350299883952,0.19748206848348968
0.01596955525272547,0.047908665758176414,-0.038326932606541124,0.009581733151635281,0.38475070128879796,0.05428666149660105,0.22079550080469645,0.19736912897163247
-0.0031939110505450944,0.04152084365708622,-0.04152084365708622,0.0,0.3846853253774537,0.05423320933830531,0.22087695106702565,0.1972567124452077
-0.012775644202180378,-0.05429648785926659,-0.04471475470763132,-0.012775644202180378,0.3846199902240409,0.05417982190832429,0.220957845853369,0.19714481930960978
-0.01596955525272547,-0.060684309960356786,-0.03193911050545094,0.03193911050545094,0.3845546974146031,0.05412649952655891,0.22103817785858745,0.1970334495997465
0.006387822101090189,-0.009581733151635281,-0.01596955525272547,0.08623559836471753,0.38448944801986257,0.0540732426619693,0.22111794040256427,0.19692260311203785
0.009581733151635281,-0.06707213206144698,-0.035133021555996034,-0.0031939110505450944,0.38442424261735986,0.054020051902325436,0.2211971271997893,0.1968122796131293
-0.0031939110505450944,-0.06387822101090188,-0.028745199454905845,-0.06387822101090188,0.38435908125802987,0.05396692793416406,0.22127573219972996,0.19670247894160006
0.0031939110505450944,-0.07026604311199207,-0.025551288404360755,-0.04152084365708622,0.38429396341496996,0.05391387160228738,0.22135374960418816,0.19659320097736696
-0.05429648785926659,-0.06387822101090188,-0.009581733151635281,-0.019163466303270562,0.38422888801602134,0.05386088398495065,0.22143117385080402,0.1964844456228417
-0.06387822101090188,0.0031939110505450944,0.012775644202180378,-0.038326932606541124,0.3841638537292019,0.05380796638856455,0.22150799942909682,0.19637621277087733
-0.025551288404360755,0.03193911050545094,0.02235737735381566,-0.025551288404360755,0.3840988594001173,0.05375512024376363,0.2215842206860831,0.19626850223494607
0.009581733151635281,0.025551288404360755,0.009581733151635281,0.012775644202180378,0.38403390418286054,0.05370234698368988,0.22165983178266432,0.19616131370749362
-0.009581733151635281,0.0,-0.009581733151635281,0.012775644202180378,0.38396898724041706,0.05364964798819604,0.22173482670441858,0.19605464670997666
0.0031939110505450944,-0.07984777626362735,-0.04471475470763132,-0.10220515361744302,0.38390410739007463,0.05359702458178338,0.22180919926553697,0.19594850058202778
0.028745199454905845,-0.060684309960356786,0.0,-0.09262342046580772,0.38383926296190723,0.05354447809968853,0.2218829432267629,0.1958428746847963
0.05429648785926659,-0.01596955525272547,0.012775644202180378,-0.04471475470763132,0.38377445191293874,0.05349200999598119,0.221956052364465,0.19573776870908904
0.019163466303270562,-0.01596955525272547,-0.012775644202180378,-0.05429648785926659,0.38370967211451235,0.0534396218414659,0.22202852031051054,0.1956331827532105
0.02235737735381566,0.009581733151635281,0.019163466303270562,-0.047908665758176414,0.3836449215152466,0.05338731520345251,0.22210034042831178,0.1955291171719895
-0.03193911050545094,0.0031939110505450944,0.028745199454905845,0.028745199454905845,0.3835801980526247,0.05333509154555384,0.22217150590559429,0.1954255724394909
-0.10220515361744302,0.028745199454905845,0.01596955525272547,0.1596955525272547,0.38351549967195614,0.05328295219306715,0.2222420099194728,0.19532254915134173
0.060684309960356786,-0.05110257680872151,-0.028745199454905845,0.060684309960356786,0.38345082472269004,0.05323089836148612,0.2223118457317632,0.19522004822971573
0.09901124256689792,-0.05110257680872151,-0.07665386521308225,-0.0031939110505450944,0.38338617243572953,0.05317893124989132,0.22238100682969458,0.19511807109340198
0.019163466303270562,-0.009581733151635281,-0.08623559836471753,-0.025551288404360755,0.38332154307506694,0.05312705212309135,0.22244948741983786,0.19501661943987875
-0.1053990646679881,0.0,-0.07665386521308225,0.0,0.38325693777823694,0.053075262283997865,0.22251728316210345,0.19491569485521096
-0.18844075198216054,0.019163466303270562,-0.03193911050545094,-0.038326932606541124,0.3831923586295292,0.053023562965825374,0.22258439152264511,0.19481529863302807
-0.05749039890981169,0.028745199454905845,-0.03193911050545094,-0.05429648785926659,0.38312780927534656,0.05297195527331433,0.22265081142983623,0.1947154318127157
0.047908665758176414,0.02235737735381566,-0.012775644202180378,-0.07665386521308225,0.38306329522996474,0.052920440213886664,0.22271654258683013,0.1946160953499087
0.06387822101090188,0.009581733151635281,0.028745199454905845,-0.012775644202180378,0.3829988232825715,0.05286901873664605,0.22278158493608377,0.19451729029322667
0.060684309960356786,-0.07345995416253714,0.04471475470763132,0.060684309960356786,0.3829344008447024,0.05281769174712031,0.22284593848810585,0.19441901780270315
0.0031939110505450944,-0.13414426412289396,0.0031939110505450944,0.0,0.3828700357319326,0.05276646020516783,0.22290960340789526,0.19432127904401753
-0.09262342046580772,-0.08623559836471753,-0.012775644202180378,0.012775644202180378,0.3828057360043317,0.05271532535055014,0.22297257997920536,0.1942240750641753
-0.07984777626362735,-0.02235737735381566,-0.009581733151635281,-0.05749039890981169,0.382741509966071,0.05266428885112372,0.22303486832117328,0.19412740669400322
-0.025551288404360755,-0.012775644202180378,-0.04471475470763132,-0.05429648785926659,0.38267736644594064,0.0526133526886331,0.22309646824374946,0.19403127459190816
0.012775644202180378,-0.012775644202180378,-0.009581733151635281,-0.035133021555996034,0.3826133147784645,0.05256251891288233,0.22315737942751718,0.19393567940632084
0.09262342046580772,-0.02235737735381566,-0.03193911050545094,0.02235737735381566,0.38254936442140386,0.05251178948746786,0.22321760161401866,0.19384062183413706
-0.012775644202180378,-0.0031939110505450944,-0.025551288404360755,-0.019163466303270562,0.38248552485580567,0.05246116625479258,0.22327713462527018,0.19374610252278543
-0.009581733151635281,0.01596955525272547,-0.012775644202180378,-0.0031939110505450944,0.3824218056580761,0.052410650930853835,0.22333597834270053,0.19365212194010906
-0.025551288404360755,-0.0031939110505450944,-0.05110257680872151,0.07984777626362735,0.3823582162530739,0.05236024509040213,0.22339413271325892,0.19355868032297038
-0.01596955525272547,0.019163466303270562,-0.028745199454905845,0.06707213206144698,0.3822947656205769,0.05230995015791907,0.22345159785603846,0.19346577780240845
0.07026604311199207,-0.05110257680872151,-0.01596955525272547,-0.025551288404360755,0.3822314623289752,0.05225976743212097,0.22350837420738973,0.1933734146168664
-0.019163466303270562,-0.07984777626362735,-0.012775644202180378,-0.07026604311199207,0.3821683147849289,0.05220969818096819,0.22356446241542755,0.19328159117552662
-0.009581733151635281,-0.006387822101090189,0.009581733151635281,-0.025551288404360755,0.38210533136383623,0.05215974376570992,0.2236198630349822,0.19319030799220493
-0.006387822101090189,0.009581733151635281,0.012775644202180378,0.006387822101090189,0.3820425202065701,0.052109905650306945,0.22367457631473814,0.19309956560679156
-0.035133021555996034,0.0,0.01596955525272547,-0.06387822101090188,0.3819798889458612,0.05206018527307766,0.22372860214216864,0.19300936447868589
