0.154118681,0.387485791,0.294703287,0.163692241
0.153928222,0.388256705,0.294310896,0.163504177
0.153736417,0.389032473,0.293916088,0.163315021
0.153543254,0.389813139,0.29351884,0.163124767
0.153348721,0.390598747,0.293119128,0.162933405
0.153152805,0.391389339,0.292716928,0.162740928
0.152955495,0.39218496,0.292312218,0.162547328
0.152756777,0.392985655,0.291904972,0.162352596
0.152556639,0.393791471,0.291495166,0.162156724
0.152355069,0.394602453,0.291082775,0.161959703
0.152152052,0.395418651,0.290667773,0.161761524
0.151947576,0.396240112,0.290250135,0.161562176
0.151741628,0.397066886,0.289829834,0.161361652
0.151534194,0.397899023,0.289406843,0.161159941
0.151325259,0.398736576,0.288981134,0.160957032
0.15111481,0.399579596,0.288552679,0.160752916
0.150902833,0.400428136,0.28812145,0.160547581
0.150689313,0.40128225,0.287687419,0.160341018
0.150474236,0.402141993,0.287250555,0.160133216
0.150257587,0.403007421,0.28681083,0.159924162
0.150039351,0.40387859,0.286368213,0.159713847
0.149819512,0.404755556,0.285922674,0.159502258
0.149598056,0.405638379,0.285474182,0.159289384
0.149374966,0.406527115,0.285022706,0.159075212
0.149150228,0.407421826,0.284568214,0.158859732
0.148923825,0.408322571,0.284110674,0.158642931
0.148695741,0.40922941,0.283650054,0.158424795
0.148465959,0.410142405,0.283186322,0.158205314
0.148234463,0.411061618,0.282719445,0.157984473
0.148001236,0.411987112,0.282249391,0.157762261
0.14776626,0.412918948,0.281776126,0.157538665
0.147529519,0.413857193,0.281299617,0.157313672
0.147290993,0.41480191,0.280819829,0.157087268
0.147050665,0.415753165,0.280336728,0.156859442
0.146808518,0.416711024,0.279850279,0.156630179
0.146564532,0.417675555,0.279360447,0.156399466
0.146318689,0.418646824,0.278867197,0.15616729
0.14607097,0.419624901,0.278370492,0.155933637
0.145821356,0.420609856,0.277870296,0.155698492
0.145569828,0.421601758,0.277366572,0.155461843
0.145316366,0.422600679,0.276859282,0.155223674
0.145060949,0.423606691,0.276348388,0.154983972
0.144803559,0.424619868,0.275833851,0.154742722
0.144544173,0.425640285,0.275315633,0.154499908
0.144282773,0.426668017,0.274793694,0.154255517
0.144019335,0.427703141,0.274267992,0.154009532
0.143753839,0.428745734,0.273738488,0.15376194
0.143486262,0.429795875,0.273205139,0.153512724
0.143216583,0.430853642,0.272667904,0.153261871
0.142944779,0.431919117,0.27212674,0.153009364
0.142670827,0.432992379,0.271581604,0.152755189
0.142394705,0.434073513,0.271032453,0.152499329
0.142116388,0.435162601,0.270479242,0.152241769
0.141835852,0.436259729,0.269921926,0.151982492
0.141553074,0.437364982,0.26936046,0.151721484
0.141268029,0.438478447,0.268794798,0.151458726
0.140980693,0.439600212,0.268224892,0.151194204
0.140691039,0.440730366,0.267650695,0.1509279
0.140399043,0.441869,0.267072159,0.150659798
0.140104679,0.443016206,0.266489234,0.150389881
0.13980792,0.444172079,0.265901871,0.150118131
0.13950874,0.445336712,0.265310018,0.14984453
0.13920711,0.446510203,0.264713626,0.149569061
0.138903005,0.447692651,0.26411264,0.149291704
0.138596395,0.448884155,0.263507009,0.149012441
0.138287252,0.450084818,0.262896678,0.148731252
0.137975548,0.451294743,0.262281593,0.148448117
0.137661251,0.452514036,0.261661697,0.148163016
0.137344333,0.453742805,0.261036934,0.147875928
0.137024763,0.454981157,0.260407247,0.147586833
0.13670251,0.456229203,0.259772578,0.14729571
0.136377542,0.457487055,0.259132867,0.147002536
0.136049827,0.458754827,0.258488054,0.146707292
0.135719333,0.460032634,0.257838079,0.146409953
0.135386027,0.461320592,0.257182882,0.1461105
0.135049874,0.462618818,0.256522399,0.145808908
0.134710841,0.463927432,0.255856569,0.145505157
0.134368893,0.465246555,0.255185328,0.145199224
0.134023995,0.466576307,0.254508612,0.144891086
0.133676111,0.467916813,0.253826355,0.144580721
0.133325206,0.469268197,0.253138492,0.144268105
0.132971242,0.470630586,0.252444956,0.143953216
0.132614183,0.472004108,0.25174568,0.14363603
0.132253991,0.473388892,0.251040595,0.143316522
0.131890629,0.47478507,0.250329633,0.142994669
0.131524058,0.476192775,0.249612723,0.142670445
0.131154239,0.477612141,0.248889794,0.142343826
0.130781134,0.479043305,0.248160776,0.142014786
