raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
0.07984777626362735,-0.012775644202180378,-0.009581733151635281,-0.028745199454905845,1.1044445687985829,0.09190088520978267,0.12882645310958996,0.06612910317136891
0.08304168731417244,-0.04471475470763132,-0.02235737735381566,-0.038326932606541124,1.1036855923174096,0.0917702956417281,0.12870264005076856,0.06612769891269665
0.05429648785926659,-0.03193911050545094,-0.019163466303270562,-0.025551288404360755,1.1029297907955802,0.09164019700236317,0.12857979579938586,0.06612636916733741
0.02235737735381566,0.009581733151635281,0.006387822101090189,0.006387822101090189,1.1021771888564498,0.0915105925897971,0.12845792722388172,0.06612511494716547
0.07026604311199207,0.047908665758176414,0.025551288404360755,0.006387822101090189,1.1014278101841815,0.09138148559620683,0.12833704091662107,0.06612393724843102
0.035133021555996034,0.04471475470763132,0.05749039890981169,0.012775644202180378,1.1006816773231196,0.09125287910762693,0.12821714326414968,0.06612283694597253
0.04471475470763132,0.006387822101090189,0.07665386521308225,-0.0031939110505450944,1.0999388116924127,0.09112477613850403,0.12809824088527708,0.06612181474322452
0.05110257680872151,-0.006387822101090189,0.06707213206144698,-0.01596955525272547,1.0991992335913239,0.09099717961426583,0.12798034130348332,0.06612087117036183
0.019163466303270562,-0.09901124256689792,0.012775644202180378,-0.01596955525272547,1.098462962153922,0.09087009232360348,0.12786345328625612,0.06612000660051567
0.07026604311199207,-0.1628894635777998,-0.04152084365708622,0.009581733151635281,1.0977300153138603,0.09074351704112495,0.12774758653474336,0.06611922127926032
0.04152084365708622,-0.08304168731417244,-0.03193911050545094,0.035133021555996034,1.0970004098481687,0.09061745682870812,0.12763275116366507,0.06611851535588918
-0.02235737735381566,0.019163466303270562,-0.047908665758176414,0.038326932606541124,1.0962741614665237,0.09049191519151693,0.12751895753174958,0.06611788894122252
-0.07026604311199207,0.06387822101090188,-0.10859297571853319,-0.006387822101090189,1.0955512847840558,0.09036689592144845,0.12740621650421305,0.06611734218475011
-0.05429648785926659,0.047908665758176414,-0.10859297571853319,-0.06387822101090188,1.094831793331575,0.09024240288470835,0.12729454013350472,0.06611687530546478
-0.06387822101090188,-0.0031939110505450944,-0.09262342046580772,-0.04471475470763132,1.0941156997545876,0.09011843994349104,0.12718394248308648,0.06611648863119354
-0.05110257680872151,-0.03193911050545094,-0.09262342046580772,-0.02235737735381566,1.0934030159723342,0.08999501089839228,0.12707444000148688,0.06611618268232149
-0.047908665758176414,-0.019163466303270562,-0.047908665758176414,-0.02235737735381566,1.0926937531685224,0.08987211940813473,0.12696605131302952,0.06611595816403046
-0.05749039890981169,-0.07665386521308225,0.0031939110505450944,-0.006387822101090189,1.0919879217178101,0.08974976898428579,0.12685879657563376,0.06611581584376769
-0.01596955525272547,-0.06707213206144698,-0.006387822101090189,0.0031939110505450944,1.0912855311043788,0.08962796308615655,0.12675269648661253,0.06611575642619583
0.07026604311199207,-0.025551288404360755,-0.012775644202180378,-0.028745199454905845,1.0905865898189075,0.08950670522666913,0.12664777137165503,0.06611578047973968
0.07026604311199207,-0.0031939110505450944,0.012775644202180378,-0.03193911050545094,1.0898911053770934,0.0893859989583414,0.1265440408119183,0.06611588845444208
0.038326932606541124,0.01596955525272547,0.012775644202180378,-0.01596955525272547,1.0891990845314254,0.08926584773856268,0.12644152366635036,0.06611608076936827
0.04152084365708622,0.009581733151635281,0.0031939110505450944,-0.028745199454905845,1.0885105333552507,0.08914625481514288,0.12634023812056558,0.06611635786030011
0.08942950941526263,-0.035133021555996034,0.009581733151635281,-0.047908665758176414,1.0878254571413293,0.08902722320548936,0.1262402016410855,0.06611672018836046
0.05429648785926659,-0.07984777626362735,0.009581733151635281,-0.04152084365708622,1.0871438604817545,0.08890875575954989,0.1261414309169918,0.06611716830029807
-0.009581733151635281,-0.028745199454905845,-0.006387822101090189,-0.03193911050545094,1.0864657473973176,0.08879085527873964,0.12604394186299342,0.06611770290805032
-0.06707213206144698,0.0,-0.012775644202180378,-0.012775644202180378,1.0857911211470501,0.0886735245731659,0.12594774964936764,0.06611832488139725
-0.09581733151635283,0.04471475470763132,-0.019163466303270562,-0.0031939110505450944,1.0851199840916175,0.08855676638586853,0.1258528687516262,0.06611903513935607
-0.09901124256689792,0.08623559836471753,-0.02235737735381566,0.0031939110505450944,1.0844523380656756,0.08844058334471011,0.12575931307324323,0.06611983450955142
