raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.07026604311199207,0.04471475470763132,-0.028745199454905845,-0.009581733151635281,0.6700343163532622,0.2543143938835897,0.23814294464747757,0.18903028864384605
-0.060684309960356786,0.02235737735381566,-0.02235737735381566,-0.009581733151635281,0.6699391075316896,0.25431130700836224,0.2380850833250463,0.18894095105636166
-0.038326932606541124,0.03193911050545094,-0.01596955525272547,-0.028745199454905845,0.6698429714827455,0.25430746521608744,0.23802602417420934,0.1888509882128875
-0.028745199454905845,-0.02235737735381566,-0.025551288404360755,-0.04152084365708622,0.6697459142299883,0.2543028659542403,0.23796577156890483,0.18876040053982854
-0.01596955525272547,-0.028745199454905845,-0.02235737735381566,-0.05749039890981169,0.6696479416358897,0.25429750648363375,0.23790432988239807,0.18866918847268177
0.0031939110505450944,-0.0031939110505450944,-0.012775644202180378,-0.06387822101090188,0.6695490590866259,0.25429138386424954,0.2378417034942747,0.18857735261403866
0.009581733151635281,-0.012775644202180378,-0.01596955525272547,-0.04152084365708622,0.6694492712373331,0.25428449492326016,0.23777789674365282,0.18848489385070183
0.01596955525272547,-0.035133021555996034,-0.03193911050545094,-0.02235737735381566,0.669348581872141,0.25427683622638586,0.2377129138630372,0.18839181335398586
0.03193911050545094,-0.01596955525272547,-0.035133021555996034,-0.019163466303270562,0.6692469939416135,0.25426840409701534,0.23764675907426042,0.18829811245384157
0.04152084365708622,-0.025551288404360755,-0.025551288404360755,0.01596955525272547,0.6691445097562821,0.25425919465590147,0.23757943680360946,0.18820379248572847
0.0031939110505450944,0.006387822101090189,-0.009581733151635281,0.09901124256689792,0.6690411311817188,0.2542492038268809,0.2375109517458408,0.18810885475710412
0.038326932606541124,0.05110257680872151,0.028745199454905845,0.1501138193756194,0.6689368596600833,0.25423842732863133,0.23744130870574534,0.18801330078249637
0.10220515361744302,-0.035133021555996034,-0.009581733151635281,0.05749039890981169,0.6688316962590104,0.25422686070829426,0.23737051244227755,0.18791713269941554
0.038326932606541124,-0.06707213206144698,-0.028745199454905845,-0.006387822101090189,0.6687256420513571,0.2542144994190553,0.2372985676359754,0.18782035340937614
0.028745199454905845,-0.02235737735381566,-0.038326932606541124,-0.05749039890981169,0.6686186984334965,0.2542013388867487,0.2372254789575431,0.18772296626829565
-0.0031939110505450944,0.04471475470763132,-0.028745199454905845,-0.07984777626362735,0.6685108668949238,0.2541873745183958,0.23715125124935574,0.18762497479763987
-0.07665386521308225,0.07026604311199207,-0.012775644202180378,-0.060684309960356786,0.6684021486165884,0.25417260168559114,0.2370758896503186,0.1875263827381056
-0.012775644202180378,0.11498079781962338,0.0,-0.060684309960356786,0.6682925444396527,0.25415701578461763,0.23699939943020004,0.1874271941947465
0.019163466303270562,0.08942950941526263,-0.01596955525272547,-0.06707213206144698,0.6681820549867914,0.25414061239010194,0.23692178565223096,0.1873274136535519
-0.012775644202180378,-0.2555128840436075,-0.028745199454905845,-0.019163466303270562,0.6680706805282371,0.25412338745201773,0.23684305302234465,0.18722704592112183
-0.025551288404360755,-0.2555128840436075,-0.019163466303270562,0.04152084365708622,0.667958420762548,0.2541053376020234,0.23676320604278753,0.18712609601347482
-0.05749039890981169,-0.047908665758176414,0.012775644202180378,0.060684309960356786,0.6678452748359087,0.25408646046167366,0.23668224919008685,0.18702456904438364
