raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.01596955525272547,-0.019163466303270562,0.04152084365708622,0.01596955525272547,0.2446826298355619,0.21252902074735913,0.36355335287823487,0.17923499653884403
-0.012775644202180378,-0.012775644202180378,0.04471475470763132,0.038326932606541124,0.2446922235939456,0.21226955258129554,0.3637452631109503,0.1792929607138085
-0.012775644202180378,-0.02235737735381566,0.006387822101090189,0.012775644202180378,0.24470089791077712,0.21201108270737837,0.3639375819885417,0.17935043739330284
-0.0031939110505450944,-0.012775644202180378,-0.012775644202180378,-0.03193911050545094,0.24470865087876234,0.21175362964509836,0.3641302970426643,0.17940742243347502
0.009581733151635281,-0.0031939110505450944,-0.0031939110505450944,-0.01596955525272547,0.24471548057635453,0.2114972118921107,0.3643233957481209,0.1794639117834139
-0.05110257680872151,0.012775644202180378,0.01596955525272547,0.009581733151635281,0.24472138515096634,0.21124184785923486,0.36451686547268386,0.17951990151711492
-0.04471475470763132,0.0,0.012775644202180378,0.047908665758176414,0.24472636295077602,0.21098755574086042,0.36471069348305163,0.179575387825312
-0.0031939110505450944,-0.0031939110505450944,0.012775644202180378,0.060684309960356786,0.24473041262605405,0.21073435339145344,0.36490486693410373,0.17963036704838875
0.0,0.019163466303270562,0.02235737735381566,0.06387822101090188,0.2447335330673293,0.2104822582497895,0.365099372859303,0.17968483582357825
0.0,0.03193911050545094,0.05429648785926659,0.07984777626362735,0.24473572317668973,0.2102312874220096,0.3652941981784348,0.1797387912228659
0.07665386521308225,0.05110257680872151,0.047908665758176414,0.06707213206144698,0.24473698162977786,0.2099814579422351,0.3654893296806975,0.17979223074728956
0.04471475470763132,0.03193911050545094,-0.01596955525272547,-0.012775644202180378,0.24473730682335237,0.20973278707102283,0.3656847539257565,0.17984515217986843
-0.006387822101090189,-0.012775644202180378,-0.06707213206144698,-0.07026604311199207,0.24473669700576764,0.20948529243128883,0.36588045715843237,0.1798975534045111
-0.0031939110505450944,-0.025551288404360755,-0.07984777626362735,-0.060684309960356786,0.2447351503248307,0.20923899185304495,0.3660764254631202,0.17994943235900424
-0.006387822101090189,0.0,-0.07665386521308225,-0.07026604311199207,0.24473266467960397,0.20899390306405893,0.36627264511967517,0.18000078713666193
