raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.06387822101090188,-0.04152084365708622,-0.06707213206144698,0.06387822101090188,0.5053685465598097,0.07166427930063271,1.3907117327587677,0.40620359977882425
-0.11817470887016848,-0.035133021555996034,-0.0031939110505450944,0.0,0.5049424944131797,0.07151702453994928,1.3896964500008886,0.4057393954690976
0.0,-0.035133021555996034,-0.009581733151635281,-0.07345995416253714,0.5045137814697086,0.07136995055263635,1.3886783018393565,0.40527395464324234
-0.0031939110505450944,-0.035133021555996034,-0.035133021555996034,-0.07984777626362735,0.5040824225434575,0.07122306527106523,1.3876573068272866,0.404807287336713
0.025551288404360755,-0.012775644202180378,-0.05110257680872151,-0.006387822101090189,0.5036484327019927,0.07107637656275696,1.3866334823255488,0.4043394036975807
0.05429648785926659,-0.012775644202180378,-0.07984777626362735,-0.006387822101090189,0.5032118268573109,0.07092989218879044,1.3856068449592966,0.40387031396683
0.060684309960356786,0.0031939110505450944,-0.05110257680872151,-0.006387822101090189,0.5027726199852013,0.07078361974204671,1.3845774112415663,0.403400028235974
0.009581733151635281,-0.01596955525272547,0.035133021555996034,-0.047908665758176414,0.5023308274699771,0.07063756659898633,1.3835451978513207,0.4029285562762034
-0.03193911050545094,-0.006387822101090189,0.07665386521308225,-0.047908665758176414,0.5018864650889018,0.07049173990559503,1.3825102214977378,0.4024559076091083
-0.04471475470763132,-0.03193911050545094,0.07984777626362735,-0.025551288404360755,0.5014395487895562,0.07034614659138407,1.38147249889403,0.40198209167087723
-0.038326932606541124,-0.035133021555996034,0.09581733151635283,0.060684309960356786,0.5009900946596344,0.07020079341098626,1.3804320471475877,0.40150711789274357
-0.012775644202180378,-0.028745199454905845,0.07984777626362735,0.047908665758176414,0.5005381190169502,0.070055687004553,1.3793888842107969,0.4010309957260623
-0.0031939110505450944,-0.02235737735381566,-0.0031939110505450944,-0.006387822101090189,0.5000836382952946,0.06991083393354872,1.378343028888356,0.40055373466246563
-0.0031939110505450944,-0.019163466303270562,-0.05749039890981169,-0.025551288404360755,0.49962666874790496,0.06976624066870861,1.3772945002339159,0.40007534415907997
-0.012775644202180378,-0.019163466303270562,-0.10220515361744302,-0.04152084365708622,0.4991672262248656,0.06962191355874059,1.3762433170302883,0.39959583351766276
-0.012775644202180378,-0.009581733151635281,-0.12456253097125865,-0.047908665758176414,0.49870532614300983,0.06947785880510841,1.375189498224003,0.3991152118918564
-0.0031939110505450944,-0.0031939110505450944,-0.07984777626362735,-0.08942950941526263,0.4982409835484768,0.06933408243585083,1.3741330638759939,0.3986334884294829
-0.006387822101090189,-0.009581733151635281,-0.047908665758176414,-0.09262342046580772,0.49777421312763154,0.06919059027289583,1.3730740354727897,0.39815067247783575
0.0031939110505450944,-0.009581733151635281,-0.07026604311199207,-0.09262342046580772,0.4973050291579763,0.0690473879124405,1.3720124354006185,0.39766677379460913
-0.0031939110505450944,-0.02235737735381566,-0.09581733151635283,-0.09262342046580772,0.49683344546912134,0.06890448073486585,1.3709482864413636,0.3971818026764981
0.006387822101090189,-0.02235737735381566,-0.02235737735381566,-0.08304168731417244,0.4963594754320804,0.06876187393814542,1.3698816117462385,0.39669576998201894
0.04152084365708622,-0.006387822101090189,0.02235737735381566,-0.04152084365708622,0.4958831320224858,0.06861957256933976,1.368812434655541,0.39620868706828716
0.019163466303270562,-0.05749039890981169,-0.060684309960356786,0.012775644202180378,0.495404428020991,0.06847758154308475,1.3677407781121071,0.39572056560487134
0.006387822101090189,-0.04152084365708622,-0.13095035307234884,0.04152084365708622,0.49492337619200905,0.06833590568898264,1.366666664574055,0.3952314173050408
-0.047908665758176414,-0.006387822101090189,-0.02235737735381566,0.08942950941526263,0.49443998928452393,0.0681945498149087,1.3655901167138624,0.39474125379426767
-0.07984777626362735,0.012775644202180378,0.08304168731417244,0.13095035307234884,0.4939542801296045,0.0680535186886674,1.3645111578376952,0.3942500867872011
-0.05110257680872151,0.07345995416253714,0.18524684093161545,0.17247119672943506,0.49346626203567984,0.06791281697824948,1.3634298119020254,0.3937579284959892
-0.019163466303270562,0.038326932606541124,0.2587067950941526,0.05749039890981169,0.4929759490667739,0.0677724492917606,1.362346104515984,0.3932647919890842
0.01596955525272547,-0.009581733151635281,0.18524684093161545,0.012775644202180378,0.4924833558371197,0.06763242025840382,1.3612600649468007,0.39277069114766333
0.03193911050545094,-0.05110257680872151,0.07345995416253714,-0.035133021555996034,0.4919884971109962,0.06749273451222813,1.3601717271193992,0.392275640201448
0.035133021555996034,-0.060684309960356786,-0.019163466303270562,-0.03193911050545094,0.4914913876439423,0.06735339665806775,1.359081128392078,0.39177965329905723
0.01596955525272547,-0.05110257680872151,-0.006387822101090189,0.019163466303270562,0.49099204224762244,0.0672144113269954,1.3579883071441823,0.3912827443781698
0.0031939110505450944,-0.07345995416253714,-0.06707213206144698,0.009581733151635281,0.4904904757753262,0.06707578325310522,1.3568933009999264,0.39078492714368396
0.0031939110505450944,-0.05749039890981169,-0.11817470887016848,-0.028745199454905845,0.48998670292346763,0.06693751731288819,1.355796146603983,0.39028621501021826
-0.03193911050545094,-0.038326932606541124,-0.12136861992071357,-0.07665386521308225,0.489480738059361,0.06679961853197458,1.3546968806150141,0.38978662111540385
-0.02235737735381566,-0.03193911050545094,-0.08304168731417244,-0.09581733151635283,0.48897259527751313,0.06666209203892282,1.3535955407769187,0.3892861585176857
0.02235737735381566,-0.009581733151635281,-0.04152084365708622,-0.05110257680872151,0.4884622885793825,0.06652494297387442,1.3524921660869857,0.3887848404697402
0.012775644202180378,0.02235737735381566,-0.009581733151635281,-0.035133021555996034,0.48794983194428776,0.06638817639730081,1.351386796008561,0.38828268050721504
-0.04471475470763132,0.009581733151635281,0.028745199454905845,-0.06387822101090188,0.48743523930704646,0.06625179722943267,1.3502794693945812,0.3877796923174992
-0.038326932606541124,0.009581733151635281,0.08942950941526263,-0.04152084365708622,0.48691852463730284,0.0661158102212702,1.3491702239519368,0.38727588962186354
