raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.006387822101090189,0.01596955525272547,-0.02235737735381566,-0.06707213206144698,0.17137219227159278,0.06278030827207673,0.2638288747305323,0.08521696049894927
-0.0031939110505450944,-0.012775644202180378,-0.02235737735381566,-0.028745199454905845,0.17110141644547774,0.06268808197366924,0.2636254803151733,0.08518113293420419
0.009581733151635281,-0.04152084365708622,-0.02235737735381566,-0.009581733151635281,0.17083078249767442,0.06259588388115363,0.263421884470728,0.08514522962858291
0.006387822101090189,-0.047908665758176414,-0.009581733151635281,0.006387822101090189,0.17056029896098193,0.06250371626189044,0.2632180876266231,0.08510925192521043
-0.02235737735381566,-0.009581733151635281,0.0,0.03193911050545094,0.17028997411404623,0.062411581397621645,0.2630140900824745,0.0850732011095594
-0.038326932606541124,-0.012775644202180378,0.009581733151635281,0.038326932606541124,0.17001981610445707,0.06231948158405355,0.26280989178923536,0.08503707839230107
0.009581733151635281,0.047908665758176414,0.02235737735381566,0.02235737735381566,0.1697498331297253,0.06222741907484382,0.26260549223457824,0.0850008850028114
0.03193911050545094,-0.012775644202180378,-0.006387822101090189,-0.02235737735381566,0.16948003352779423,0.06213539607237406,0.2624008905381589,0.0849646222406088
0.006387822101090189,-0.03193911050545094,-0.019163466303270562,-0.04152084365708622,0.16921042573248954,0.062043414756207706,0.26219608557221213,0.08492829145611995
-0.009581733151635281,-0.028745199454905845,-0.006387822101090189,-0.025551288404360755,0.1689410181790146,0.061951477286066474,0.2619910759728858,0.08489189405202296
-0.009581733151635281,-0.02235737735381566,-0.012775644202180378,-0.025551288404360755,0.16867181918795032,0.061859585797809494,0.2617858601044667,0.08485543150708459
-0.01596955525272547,-0.028745199454905845,-0.025551288404360755,-0.047908665758176414,0.16840283688799895,0.06176774240503944,0.2615804360577673,0.08481890537707427
0.0031939110505450944,-0.05110257680872151,-0.038326932606541124,-0.060684309960356786,0.16813407921830167,0.06167594920624439,0.2613748017894494,0.08478231733394288
-0.03193911050545094,-0.025551288404360755,-0.038326932606541124,-0.03193911050545094,0.1678655539583718,0.06158420831684337,0.2611689554200928,0.08474566926290905
-0.009581733151635281,0.0,-0.02235737735381566,0.0,0.16759726878979586,0.06149252187985661,0.26096289548043355,0.084708963272344
-0.028745199454905845,-0.009581733151635281,-0.01596955525272547,-0.009581733151635281,0.1673292313799658,0.0614008919999477,0.2607566208919209,0.08467220153678828
0.02235737735381566,-0.0031939110505450944,-0.012775644202180378,-0.012775644202180378,0.16706144943681037,0.061309320656303866,0.2605501307261673,0.0846353861177385
0.02235737735381566,-0.060684309960356786,-0.02235737735381566,-0.035133021555996034,0.1667939307488075,0.06121780968783961,0.26034342398171456,0.08459851892025701
0.009581733151635281,-0.060684309960356786,-0.028745199454905845,-0.035133021555996034,0.1665266831874842,0.06112636088429762,0.26013649955227547,0.08456160177644134
-0.02235737735381566,-0.07026604311199207,-0.019163466303270562,-0.006387822101090189,0.1662597146407753,0.06103497613425056,0.2599293563430865,0.08452463653655257
-0.05110257680872151,-0.01596955525272547,-0.006387822101090189,0.02235737735381566,0.1659930330073321,0.06094365751368886,0.2597219933182848,0.08448762506405592
0.019163466303270562,0.038326932606541124,-0.0031939110505450944,0.028745199454905845,0.1657266463521135,0.060852407248041085,0.2595144093395514,0.08445056917893455
0.01596955525272547,0.028745199454905845,-0.01596955525272547,0.01596955525272547,0.16546056301796547,0.06076122761919176,0.2593066029403154,0.08441347065373592
-0.012775644202180378,0.047908665758176414,-0.0031939110505450944,0.025551288404360755,0.16519479150505917,0.06067012092404385,0.25909857224455357,0.08437633123671624
-0.019163466303270562,0.012775644202180378,-0.009581733151635281,0.0031939110505450944,0.16492934028778722,0.060579089482401594,0.25889031498758946,0.08433915263857239
-0.025551288404360755,0.03193911050545094,0.009581733151635281,0.006387822101090189,0.16466421776820195,0.0604881356266509,0.2586818285164842,0.08430193648110319
0.0031939110505450944,-0.012775644202180378,0.012775644202180378,-0.01596955525272547,0.16439943231311682,0.060397261663804824,0.25847310980389,0.08426468423770801
-0.01596955525272547,-0.04152084365708622,-0.012775644202180378,-0.05749039890981169,0.16413499223072958,0.06030646985206848,0.2582641555086882,0.08422739724920207
-0.009581733151635281,-0.05749039890981169,-0.025551288404360755,-0.05749039890981169,0.16387090568775475,0.060215762426440105,0.258054962062517,0.08419007687678615
-0.01596955525272547,-0.06707213206144698,-0.028745199454905845,-0.025551288404360755,0.1636071806739751,0.060125141680886035,0.2578455258152965,0.08415272468405532
-0.025551288404360755,-0.047908665758176414,-0.012775644202180378,-0.012775644202180378,0.16334382504107808,0.06003461005889785,0.2576358431985222,0.08411534245834884
-0.025551288404360755,-0.012775644202180378,-0.0031939110505450944,-0.009581733151635281,0.1630808465961402,0.059944170167494065,0.2574259107181858,0.0840779320627926
0.0,-0.019163466303270562,-0.0031939110505450944,-0.02235737735381566,0.16281825317516688,0.05985382468950139,0.2572157247264353,0.08404049529073981
0.04471475470763132,-0.03193911050545094,-0.006387822101090189,-0.05110257680872151,0.16255605262331274,0.05976357627779283,0.2570052811835594,0.08400303385097646
0.0031939110505450944,-0.06387822101090188,0.0031939110505450944,-0.06387822101090188,0.16229425278462858,0.0596734275388191,0.2567945755714837,0.08396554949507753
-0.025551288404360755,0.02235737735381566,0.01596955525272547,-0.025551288404360755,0.16203286153342017,0.0595833810998117,0.2565836029227813,0.08392804418097301
-0.035133021555996034,0.012775644202180378,0.009581733151635281,0.0,0.16177188677745288,0.05949343964013724,0.25637235790964913,0.08389052008741694
-0.006387822101090189,-0.012775644202180378,0.0,0.012775644202180378,0.1615113364887277,0.0594036058262237,0.25616083491806957,0.08385297944124213
0.0,-0.07665386521308225,-0.025551288404360755,0.02235737735381566,0.16125121867847436,0.05931388225588585,0.2559490280470175,0.08381542435192489
0.02235737735381566,-0.01596955525272547,-0.02235737735381566,0.038326932606541124,0.160991541229767,0.05922427150920354,0.25573693117480456,0.08377785680652518
0.01596955525272547,0.01596955525272547,-0.04152084365708622,0.019163466303270562,0.16073231181117173,0.05913477620552186,0.2555245382054969,0.08374027876157636
-0.025551288404360755,-0.01596955525272547,-0.05110257680872151,-0.019163466303270562,0.16047353797144304,0.05904539895526733,0.2553118434052364,0.08370269219293874
-0.04152084365708622,-0.02235737735381566,-0.04152084365708622,0.0,0.16021522728334991,0.05895614228474828,0.25509884172633196,0.08366509905248942
0.028745199454905845,-0.03193911050545094,-0.038326932606541124,-0.028745199454905845,0.15995738749436253,0.058867008626128495,0.2548855289851145,0.08362750119173377
0.028745199454905845,0.0,-0.04471475470763132,-0.05429648785926659,0.15970002663340566,0.058778000338154765,0.2546719018355371,0.08358990036775911
-0.009581733151635281,-0.028745199454905845,-0.038326932606541124,-0.06387822101090188,0.1594431529730557,0.05868911970014489,0.2544579576961388,0.08355229839100285
-0.019163466303270562,-0.019163466303270562,-0.0031939110505450944,-0.04152084365708622,0.1591867748771745,0.05860036889496304,0.2542436946445578,0.0835146973111488
0.0031939110505450944,-0.01596955525272547,0.012775644202180378,-0.012775644202180378,0.1589309006464007,0.0585117500159133,0.25402911109901355,0.08347709946256772
0.006387822101090189,-0.04152084365708622,-0.012775644202180378,0.009581733151635281,0.15867553840300377,0.058423265084651115,0.2538142054110174,0.08343950732653539
