raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
0.08942950941526263,0.0031939110505450944,0.035133021555996034,0.1469199083250743,0.5926849669021396,0.13303412278867452,0.33129634776568334,0.22626382851649002
0.12775644202180375,0.0,-0.006387822101090189,0.11498079781962338,0.5925432587041397,0.1330046542553393,0.33116144902213795,0.22624757185060526
0.12775644202180375,-0.09901124256689792,-0.01596955525272547,-0.025551288404360755,0.5924019718421757,0.1329753717977993,0.3310262376852269,0.22623088296584937
0.06707213206144698,-0.13733817517343905,0.006387822101090189,-0.09901124256689792,0.5922611412677857,0.13294627871247194,0.33089073803498475,0.22621377271909926
0.006387822101090189,-0.035133021555996034,-0.0031939110505450944,-0.09901124256689792,0.5921208026599803,0.13291737841197843,0.3307549734885137,0.22619625224641549
-0.01596955525272547,0.035133021555996034,-0.006387822101090189,-0.05749039890981169,0.5919809916025555,0.13288867451584646,0.33061896649054495,0.2261783329640576
-0.06387822101090188,0.038326932606541124,-0.03193911050545094,-0.09581733151635283,0.5918417428300587,0.13286017069089806,0.3304827385065218,0.2261600266167395
-0.06387822101090188,-0.01596955525272547,-0.04152084365708622,-0.06387822101090188,0.5917030901585463,0.13283187048449846,0.3303463102641147,0.2261413452327
-0.07345995416253714,-0.05429648785926659,-0.038326932606541124,-0.019163466303270562,0.5915650668919454,0.13280377726756207,0.33020970217871776,0.22612230104117026
-0.05110257680872151,-0.0031939110505450944,-0.0031939110505450944,-0.009581733151635281,0.5914277061389452,0.13277589422854713,0.33007293459763254,0.22610290627853155
-0.025551288404360755,0.0031939110505450944,0.006387822101090189,-0.006387822101090189,0.5912910407977305,0.1327482243495001,0.32993602760423985,0.22608317290527416
0.02235737735381566,-0.012775644202180378,-0.025551288404360755,-0.0031939110505450944,0.5911551032646342,0.13272077033664656,0.3297990006375546,0.22606311240868052
0.025551288404360755,-0.025551288404360755,-0.035133021555996034,0.05429648785926659,0.5910199250877054,0.1326935345743865,0.32966187241991657,0.2260427357641924
0.019163466303270562,-0.009581733151635281,0.0031939110505450944,0.12775644202180375,0.5908855367779964,0.13266651914818897,0.329524661174395,0.226022053609193
0.02235737735381566,0.07026604311199207,0.0,0.035133021555996034,0.5907519677622086,0.13263972589773174,0.3293873846441699,0.2260010765941883
0.047908665758176414,-0.10220515361744302,-0.01596955525272547,-0.009581733151635281,0.5906192464099241,0.1326131565248063,0.3292500598231997,0.22597981555482818
