raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.025551288404360755,-0.09262342046580772,-0.06387822101090188,-0.05110257680872151,0.7764752481626301,0.08184513905700191,0.08906418412921874,0.09520831260237154
-0.04471475470763132,-0.11817470887016848,-0.038326932606541124,-0.04471475470763132,0.7762874794487082,0.08187020748722665,0.08910169213612527,0.09523188178017374
-0.025551288404360755,-0.07665386521308225,-0.012775644202180378,-0.02235737735381566,0.7760998128530845,0.08189501648949206,0.08913935968002637,0.0952560179012983
-0.009581733151635281,-0.04152084365708622,0.012775644202180378,0.025551288404360755,0.7759122595532874,0.08191956677310447,0.08917718770399007,0.0952807194468163
0.03193911050545094,-0.02235737735381566,0.006387822101090189,0.025551288404360755,0.7757248298831533,0.08194385932383869,0.08921517721964334,0.09530598488417939
0.07665386521308225,-0.025551288404360755,0.009581733151635281,0.012775644202180378,0.7755375333177631,0.08196789521456427,0.08925332899047368,0.09533181260417838
0.06387822101090188,-0.025551288404360755,0.006387822101090189,0.006387822101090189,0.7753503787995498,0.08199167548010303,0.08929164342156594,0.09535820087470556
0.10220515361744302,0.0,0.0031939110505450944,0.019163466303270562,0.775163375220357,0.08201520106640844,0.08933012051826413,0.09538514778177272
0.06707213206144698,-0.0031939110505450944,-0.009581733151635281,-0.012775644202180378,0.7749765317712962,0.08203847278614404,0.0893687598522672,0.09541265120079492
0.05749039890981169,-0.02235737735381566,-0.03193911050545094,-0.038326932606541124,0.7747898580427628,0.0820614912694432,0.08940756060883338,0.09544070882693244
0.009581733151635281,0.0031939110505450944,-0.025551288404360755,-0.028745199454905845,0.7746033637911587,0.0820842569558045,0.0894465218143885,0.09546931824775866
-0.05110257680872151,-0.0031939110505450944,-0.02235737735381566,-0.01596955525272547,0.7744170584883167,0.08210677010838453,0.08948564260740682,0.09549847700800247
-0.07665386521308225,-0.035133021555996034,-0.025551288404360755,-0.012775644202180378,0.7742309510809399,0.08212903081557156,0.08952492233716089,0.09552818259891391
-0.07984777626362735,-0.009581733151635281,-0.025551288404360755,-0.025551288404360755,0.774045050219191,0.08215103901340698,0.08956436054008832,0.09555843239600632
-0.047908665758176414,0.0,-0.01596955525272547,-0.028745199454905845,0.7738593646243664,0.08217279451461225,0.08960395691651858,0.09558922364287659
0.0,-0.0031939110505450944,-0.009581733151635281,-0.025551288404360755,0.7736739030683017,0.08219429698434103,0.08964371125409135,0.09562055349612124
0.047908665758176414,-0.038326932606541124,-0.01596955525272547,-0.01596955525272547,0.7734886739431984,0.08221554590800645,0.08968362327191236,0.09565241905827188
0.04471475470763132,-0.07345995416253714,-0.019163466303270562,-0.03193911050545094,0.7733036849444309,0.08223654065139581,0.08972369252092127,0.09568481736740726
0.006387822101090189,-0.04152084365708622,-0.009581733151635281,-0.009581733151635281,0.773118943099423,0.0822572806032222,0.08976391839994334,0.0957177453801873
-0.035133021555996034,-0.025551288404360755,-0.019163466303270562,-0.006387822101090189,0.7729344547777147,0.08227776526670291,0.08980430017820866,0.09575119994616546
-0.02235737735381566,-0.06707213206144698,-0.038326932606541124,-0.012775644202180378,0.7727502255673858,0.08229799424121322,0.08984483703764666,0.0957851777487494
-0.0031939110505450944,-0.0031939110505450944,-0.0031939110505450944,0.009581733151635281,0.77256626020886,0.08231796718337715,0.08988552820841847,0.09581967525840837
-0.012775644202180378,-0.0031939110505450944,0.009581733151635281,0.02235737735381566,0.7723825625114735,0.08233768376183481,0.08992637298819667,0.09585468873847726
-0.019163466303270562,0.025551288404360755,-0.0031939110505450944,-0.025551288404360755,0.7721991352346795,0.0823571435654859,0.08996737051962828,0.09589021428918579
