-0.013764311,0.79063694,0.045243189,0.177884183
-0.013725549,0.79083599,0.045174996,0.177714563
-0.013686765,0.791035995,0.045106862,0.177543909
-0.01364792,0.791236898,0.045038799,0.177372223
-0.01360897,0.791438639,0.04497082,0.177199511
-0.013569871,0.791641149,0.044902939,0.177025783
-0.013530574,0.791844356,0.044835167,0.176851051
-0.013491032,0.792048186,0.044767514,0.176675332
-0.013451198,0.792252564,0.044699991,0.176498643
-0.013411023,0.79245741,0.044632607,0.176321005
-0.013370461,0.792662644,0.044565372,0.176142444
-0.013329468,0.792868184,0.044498297,0.175962988
-0.013287999,0.793073939,0.044431391,0.17578267
-0.013246012,0.793279818,0.044364666,0.175601528
-0.013203463,0.793485723,0.044298135,0.175419606
-0.013160311,0.793691558,0.044231809,0.175236944
-0.013116511,0.793897224,0.044165699,0.175053587
-0.013072023,0.794102621,0.044099817,0.174869584
-0.013026803,0.794307647,0.044034172,0.174684984
-0.01298081,0.794512201,0.043968772,0.174499838
-0.012934005,0.794716185,0.043903625,0.174314196
-0.012886348,0.794919501,0.043838739,0.174128108
-0.0128378,0.795122055,0.043774121,0.173941624
-0.012788324,0.795323754,0.043709776,0.173754794
-0.012737885,0.795524504,0.043645711,0.17356767
-0.012686446,0.795724214,0.04358193,0.173380302
-0.01263397,0.795922787,0.043518442,0.173192742
-0.012580418,0.796120124,0.043455253,0.173005042
-0.012525752,0.796316126,0.043392371,0.172817254
-0.012469932,0.796510697,0.043329805,0.17262943
-0.012412921,0.796703741,0.043267562,0.172441619
-0.012354683,0.796895161,0.043205651,0.172253871
-0.012295179,0.797084859,0.043144078,0.172066241
-0.012234368,0.797272736,0.043082848,0.171878785
-0.012172212,0.79745869,0.043021966,0.171691556
-0.012108669,0.797642626,0.042961434,0.17150461
-0.0120437,0.797824447,0.042901253,0.171318
-0.011977266,0.798004059,0.042841426,0.171131781
-0.011909331,0.798181368,0.042781951,0.170946011
-0.011839858,0.798356284,0.042722829,0.170760745
-0.011768814,0.798528713,0.04266406,0.170576041
-0.011696161,0.798698568,0.042605642,0.170391951
-0.011621866,0.798865758,0.042547577,0.170208531
-0.011545891,0.799030196,0.042489864,0.170025832
-0.011468203,0.799191794,0.042432504,0.169843904
-0.011388764,0.799350464,0.0423755,0.169662799
-0.011307535,0.799506114,0.042318856,0.169482565
-0.011224479,0.799658653,0.042262573,0.169303253
-0.011139555,0.799807988,0.042206657,0.16912491
-0.011052723,0.799954027,0.04215111,0.168947586
-0.01096394,0.800096675,0.042095934,0.168771331
-0.010873166,0.80023584,0.042041131,0.168596194
-0.01078036,0.800371432,0.041986702,0.168422226
-0.010685481,0.80050336,0.041932645,0.168249477
-0.010588488,0.80063153,0.04187896,0.168077998
-0.010489336,0.800755847,0.041825644,0.167907845
-0.010387981,0.800876209,0.041772694,0.167739079
-0.010284381,0.800992513,0.041720105,0.167571763
-0.010178493,0.801104654,0.041667875,0.167405965
-0.010070277,0.801212526,0.041615998,0.167241753
-0.009959691,0.801316021,0.04156447,0.1670792
-0.009846699,0.801415033,0.041513288,0.166918378
-0.009731263,0.801509456,0.041462449,0.166759357
-0.009613348,0.801599191,0.041411949,0.166602208
-0.009492919,0.801684137,0.041361788,0.166446994
-0.009369941,0.801764198,0.041311964,0.166293779
