raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
0.0031939110505450944,0.0031939110505450944,-0.038326932606541124,0.009581733151635281,0.09030474913328995,0.4324524874886909,0.35645909454745844,0.12078366883056078
0.012775644202180378,0.0031939110505450944,-0.035133021555996034,0.012775644202180378,0.09045488747925232,0.4327159845265321,0.35581439370232165,0.12101473429189383
0.0,0.0031939110505450944,0.0031939110505450944,0.019163466303270562,0.0906051343584545,0.43297777529424597,0.3551734477889264,0.1212436425583731
0.0031939110505450944,-0.0031939110505450944,0.019163466303270562,0.009581733151635281,0.09075547751003075,0.4332378587646846,0.35453627156352985,0.12147039216175472
-0.0031939110505450944,-0.009581733151635281,0.035133021555996034,0.0,0.09090590417599403,0.4334962311765119,0.3539028820033139,0.12169498264418022
-0.009581733151635281,-0.019163466303270562,0.01596955525272547,-0.009581733151635281,0.09105640093753159,0.4337528870957235,0.35327329819587044,0.12191741377087455
-0.012775644202180378,-0.025551288404360755,0.006387822101090189,-0.012775644202180378,0.09120695364182974,0.4340078209794414,0.35264754083941285,0.122137684539316
-0.019163466303270562,-0.02235737735381566,-0.01596955525272547,-0.012775644202180378,0.09135754757123393,0.4342610295096292,0.35202562986786684,0.12235579305127016
-0.025551288404360755,-0.025551288404360755,-0.03193911050545094,-0.012775644202180378,0.09150816779193532,0.43451251302927707,0.3514075824013522,0.12257173677743535
-0.028745199454905845,-0.02235737735381566,-0.04152084365708622,-0.019163466303270562,0.09165879950862732,0.43476227495697156,0.35079341302429756,0.12278551251010354
-0.025551288404360755,-0.01596955525272547,-0.03193911050545094,-0.012775644202180378,0.09180942832190515,0.43501032000275686,0.3501831354559546,0.12299711621938349
-0.012775644202180378,-0.01596955525272547,-0.025551288404360755,-0.019163466303270562,0.09196004033653077,0.4352566525515002,0.3495767639131354,0.1232065431988336
0.0,-0.012775644202180378,-0.012775644202180378,-0.012775644202180378,0.09211062193499463,0.4355012761216701,0.34897431343239127,0.12341378851094399
-0.0031939110505450944,-0.0031939110505450944,-0.006387822101090189,-0.0031939110505450944,0.09226115924331946,0.4357441938365573,0.34837579947714836,0.12361884744297483
0.006387822101090189,0.006387822101090189,0.006387822101090189,0.0031939110505450944,0.09241163784317179,0.4359854089507576,0.34778123762532925,0.12382171558074138
0.0031939110505450944,0.006387822101090189,0.006387822101090189,0.009581733151635281,0.09256204297289779,0.4362249249182505,0.34719064353310075,0.12402238857575097
0.012775644202180378,0.02235737735381566,0.006387822101090189,0.0031939110505450944,0.09271235976156028,0.436462745643841,0.3466040326091865,0.12422086198541221
0.012775644202180378,0.012775644202180378,-0.0031939110505450944,-0.0031939110505450944,0.09286257329823966,0.43669887657207956,0.34602141907831363,0.12441713105136716
0.019163466303270562,0.0,0.0031939110505450944,-0.006387822101090189,0.09301266887786411,0.43693332558291653,0.3454428151584759,0.12461119038074349
0.019163466303270562,0.0,0.009581733151635281,-0.006387822101090189,0.09316263258418302,0.4371661019808805,0.3448682313657873,0.1248030340691491
0.019163466303270562,-0.0031939110505450944,0.012775644202180378,0.0031939110505450944,0.09331245187690984,0.4373972142312969,0.344297677731843,0.12499265615995028
0.02235737735381566,0.0,0.009581733151635281,0.0031939110505450944,0.0934621158531947,0.4376266685310666,0.3437311648622951,0.12518005075344366
0.0,-0.009581733151635281,-0.028745199454905845,-0.02235737735381566,0.09361161509569964,0.437854468528776,0.34316870445314035,0.1253652119223838
-0.012775644202180378,-0.012775644202180378,-0.025551288404360755,-0.025551288404360755,0.09376094094721033,0.4380806153576025,0.3426103095547334,0.1255481341404537
-0.012775644202180378,-0.01596955525272547,-0.012775644202180378,-0.02235737735381566,0.09391008454996107,0.4383051079453866,0.3420559943833206,0.12572881312133163
-0.02235737735381566,-0.019163466303270562,-0.019163466303270562,-0.012775644202180378,0.09405903652150541,0.4385279439985966,0.3415057732730306,0.1259072462068674
-0.025551288404360755,-0.019163466303270562,-0.01596955525272547,-0.025551288404360755,0.09420778734647003,0.43874912130164034,0.34095965935371614,0.12608343199817357
-0.03193911050545094,-0.01596955525272547,-0.012775644202180378,-0.01596955525272547,0.09435632794635737,0.4389686384239232,0.3404176637196753,0.12625736991004405
-0.028745199454905845,-0.01596955525272547,-0.02235737735381566,-0.006387822101090189,0.09450465021470195,0.4391864946385966,0.3398797951956005,0.1264290599511009
-0.012775644202180378,-0.012775644202180378,-0.012775644202180378,0.009581733151635281,0.09465274731551171,0.43940268965649854,0.3393460607918837,0.12659850223610605
-0.006387822101090189,-0.0031939110505450944,-0.0031939110505450944,0.019163466303270562,0.09480061344074933,0.4396172234766869,0.33881646649020064,0.1267656965923631
-0.0031939110505450944,-0.009581733151635281,-0.009581733151635281,0.01596955525272547,0.09494824318036066,0.4398300961241017,0.3382910175842603,0.1269306431112774
-0.006387822101090189,-0.009581733151635281,0.0031939110505450944,0.01596955525272547,0.09509563096033812,0.44004130742101716,0.3377697185389672,0.1270933430796775
0.0,-0.0031939110505450944,-0.006387822101090189,0.006387822101090189,0.09524277076134108,0.4402508571639306,0.3372525728262684,0.12725379924845992
0.01596955525272547,0.0,0.0,0.009581733151635281,0.09538965617973559,0.44045874522871753,0.33673958307205654,0.12741201551949038
0.009581733151635281,0.0,-0.012775644202180378,-0.0031939110505450944,0.09553628085806361,0.44066497099011065,0.3362307515726508,0.1275679965791749
0.006387822101090189,0.006387822101090189,-0.012775644202180378,0.0,0.0956826389305336,0.44086953255326405,0.3357260810235282,0.12772174749267418
0.01596955525272547,0.012775644202180378,-0.0031939110505450944,0.0,0.09582872505875986,0.44107242688758835,0.33522557500046757,0.12787327305318413
0.01596955525272547,0.0031939110505450944,-0.0031939110505450944,-0.0031939110505450944,0.09597453435045364,0.4412736509596244,0.33472923752636186,0.12802257716356003
0.009581733151635281,-0.009581733151635281,-0.009581733151635281,-0.009581733151635281,0.09612006252040504,0.44147320254505845,0.33423707215804366,0.1281696627764929
0.0,-0.01596955525272547,-0.012775644202180378,-0.019163466303270562,0.09626530581902618,0.4416710801544131,0.33374908160398203,0.12831453242257868
-0.0031939110505450944,-0.006387822101090189,-0.012775644202180378,-0.02235737735381566,0.09641026036228471,0.4418672828700575,0.3332652677547011,0.1284571890129567
-0.006387822101090189,-0.0031939110505450944,-0.012775644202180378,-0.009581733151635281,0.09655492148868845,0.4420618100192306,0.3327856318967207,0.12859763659536017
0.0031939110505450944,-0.0031939110505450944,-0.0031939110505450944,-0.01596955525272547,0.09669928376380074,0.4422546603193398,0.33231017523522666,0.12873588068163289
-0.0031939110505450944,-0.006387822101090189,-0.0031939110505450944,0.0,0.09684334132784887,0.4424458314424165,0.3318388991759955,0.12887192805373915
0.0031939110505450944,-0.012775644202180378,-0.0031939110505450944,0.0031939110505450944,0.09698708807188011,0.44263532078300866,0.33137180495678675,0.12900578618832456
0.0031939110505450944,-0.009581733151635281,-0.006387822101090189,0.0,0.09713051759880832,0.4428231268650863,0.33090889309766774,0.12913746243843777
-0.012775644202180378,-0.012775644202180378,-0.009581733151635281,-0.012775644202180378,0.09727362317032073,0.4430092502338795,0.3304501631356386,0.12926696346016123
-0.012775644202180378,-0.012775644202180378,-0.012775644202180378,-0.012775644202180378,0.09741639780186219,0.44319369330680797,0.32999561358849994,0.12939429530282998
-0.012775644202180378,0.0,-0.0031939110505450944,-0.0031939110505450944,0.09755883451952124,0.44337645959827665,0.3295452420237225,0.12951946385847962
-0.0031939110505450944,-0.0031939110505450944,0.0031939110505450944,0.019163466303270562,0.09770092665059041,0.4435575527779676,0.32909904530548395,0.1296424752659582
0.012775644202180378,-0.0031939110505450944,0.012775644202180378,0.03193911050545094,0.09784266791529019,0.443736975667959,0.3286570198422753,0.12976333657447559
0.012775644202180378,0.0031939110505450944,0.01596955525272547,0.028745199454905845,0.09798405227816004,0.44391472915156577,0.3282191616704872,0.1298820568997869
0.02235737735381566,0.01596955525272547,0.012775644202180378,0.02235737735381566,0.0981250738690071,0.44409081138007755,0.32778546649002355,0.12999864826089164
-0.0031939110505450944,0.006387822101090189,-0.006387822101090189,0.0031939110505450944,0.09826572707137299,0.44426521821972437,0.327355929489079,0.1301131252198237
0.012775644202180378,0.0,-0.006387822101090189,0.0031939110505450944,0.09840600657468615,0.44443794464216646,0.3269305451715224,0.130225503611625
0.012775644202180378,-0.009581733151635281,-0.028745199454905845,-0.047908665758176414,0.09854590734921238,0.444608985132744,0.3265093077774142,0.13033579974062948
-0.006387822101090189,-0.025551288404360755,-0.02235737735381566,-0.05429648785926659,0.0986854243687293,0.44477833266064043,0.32609221167267827,0.13044403129795193
-0.01596955525272547,-0.019163466303270562,-0.006387822101090189,-0.05110257680872151,0.0988245519237657,0.44494597819904413,0.3256792504607507,0.13055021941643954
-0.01596955525272547,-0.019163466303270562,-0.006387822101090189,-0.03193911050545094,0.0989632831720033,0.44511191181639803,0.3252704150606719,0.13065438995092685
-0.02235737735381566,-0.019163466303270562,-0.0031939110505450944,0.0,0.09910161051671403,0.44527612427327923,0.3248656923681968,0.13075657284180994
-0.019163466303270562,-0.01596955525272547,-0.012775644202180378,0.009581733151635281,0.09923952638990316,0.44543860832910165,0.32446506541264863,0.13085679986834656
-0.035133021555996034,-0.019163466303270562,-0.019163466303270562,0.009581733151635281,0.09937702386491858,0.44559935931917527,0.32406851446235385,0.1309551023535524
-0.028745199454905845,-0.006387822101090189,-0.019163466303270562,0.012775644202180378,0.09951409708449041,0.44575837444204086,0.32367601826495307,0.13105151020851566
-0.025551288404360755,-0.009581733151635281,-0.03193911050545094,0.009581733151635281,0.09965074159314788,0.4459156510372627,0.3232875553218152,0.13114605204777413
-0.01596955525272547,0.0031939110505450944,-0.009581733151635281,-0.0031939110505450944,0.09978695438718854,0.44607118493799025,0.3229031052457437,0.1312387554290776
-0.02235737735381566,0.0031939110505450944,-0.012775644202180378,0.0031939110505450944,0.09992273371924129,0.44622496987505983,0.32252264954051285,0.131329646865186
-0.02235737735381566,0.0031939110505450944,-0.028745199454905845,-0.01596955525272547,0.1000580790053008,0.44637699755827137,0.32214617159624104,0.13141875184018684
0.0031939110505450944,-0.006387822101090189,-0.006387822101090189,0.006387822101090189,0.10019299073566439,0.4465272575003756,0.3217736566726427,0.13150609509131728
0.028745199454905845,-0.0031939110505450944,-0.0031939110505450944,0.01596955525272547,0.10032747018659649,0.4466757370833549,0.3214050916776586,0.13159170105239007
0.02235737735381566,-0.0031939110505450944,-0.009581733151635281,-0.012775644202180378,0.10046151939363485,0.44682242217339013,0.32104046415570703,0.13167559427726794
0.03193911050545094,-0.009581733151635281,-0.006387822101090189,-0.03193911050545094,0.10059514158950356,0.4469672973072306,0.3206797612047849,0.13175779989848083
0.038326932606541124,-0.01596955525272547,-0.006387822101090189,-0.02235737735381566,0.10072834159275021,0.44711034555568896,0.3203229686683839,0.13183834418317683
0.04471475470763132,-0.006387822101090189,0.0,-0.03193911050545094,0.10086112607196673,0.4472515488337305,0.31997007009792133,0.1319172549963815
0.006387822101090189,-0.0031939110505450944,0.012775644202180378,-0.01596955525272547,0.1009935037739613,0.4473908881137715,0.3196210460960388,0.13199456201622847
-0.012775644202180378,-0.009581733151635281,0.0031939110505450944,-0.0031939110505450944,0.10112548516579632,0.447528343284644,0.31927587501917715,0.13207029653038238
-0.01596955525272547,-0.0031939110505450944,-0.006387822101090189,0.02235737735381566,0.10125708153321623,0.4476638934896012,0.3189345342608366,0.1321444907163459
-0.01596955525272547,0.0,0.0031939110505450944,0.038326932606541124,0.10138830445832904,0.44779751742509866,0.3185970007116955,0.13221717740487696
-0.006387822101090189,-0.0031939110505450944,0.0031939110505450944,0.06387822101090188,0.10151916575816676,0.44792919238012585,0.3182632503494849,0.13228839151222258
-0.006387822101090189,0.0031939110505450944,0.012775644202180378,0.047908665758176414,0.10164967718464557,0.4480588927249958,0.3179332576428592,0.1323581724474994
-0.009581733151635281,0.0031939110505450944,0.006387822101090189,0.012775644202180378,0.10177984992047295,0.44818658930998084,0.3176069954736267,0.13242656529591948
-0.0031939110505450944,-0.0031939110505450944,-0.025551288404360755,-0.025551288404360755,0.10190969439711735,0.4483122499820865,0.3172844360435694,0.1324936195772268
-0.025551288404360755,-0.02235737735381566,-0.05110257680872151,-0.07665386521308225,0.10203922026549096,0.4484358400051455,0.3169655522943739,0.13255938743498966
-0.035133021555996034,-0.01596955525272547,-0.05110257680872151,-0.06387822101090188,0.1021684361680007,0.44855732114372054,0.3166503188787857,0.1326239238094931
-0.02235737735381566,0.0,0.006387822101090189,-0.01596955525272547,0.10229734980527315,0.448676650248614,0.3163387123199903,0.13268728762612256
0.0,0.012775644202180378,0.02235737735381566,-0.009581733151635281,0.10242596853032031,0.4487937795169199,0.31603071071548,0.1327495412372797
0.02235737735381566,0.0,0.0,-0.038326932606541124,0.10255429969988845,0.44890865855875717,0.31572629327941687,0.13281074846193744
0.02235737735381566,0.006387822101090189,-0.0031939110505450944,-0.038326932606541124,0.10268235069391732,0.4490212358993201,0.3154254394496503,0.13287097395711242
0.028745199454905845,0.0031939110505450944,0.009581733151635281,-0.0031939110505450944,0.10281012929999983,0.4491314589509742,0.3151281277124964,0.13293028403652954
0.04471475470763132,-0.0031939110505450944,0.02235737735381566,0.038326932606541124,0.10293764442945813,0.449239273596576,0.31483433533156296,0.1329887466424028
0.02235737735381566,0.0,0.019163466303270562,0.019163466303270562,0.10306490668249134,0.44934462349155535,0.3145440393097167,0.13304643051623669
0.009581733151635281,0.0031939110505450944,-0.012775644202180378,0.019163466303270562,0.10319192834026275,0.44944744919083474,0.3142572174954374,0.1331034049734652
-0.012775644202180378,-0.012775644202180378,-0.06707213206144698,-0.0031939110505450944,0.10331872256259667,0.4495476882087332,0.3139738496327242,0.13315973959594593
-0.02235737735381566,-0.028745199454905845,-0.07984777626362735,-0.025551288404360755,0.10344530216105037,0.4496452755709374,0.3136939193820566,0.13321550288595568
-0.038326932606541124,-0.028745199454905845,-0.006387822101090189,-0.012775644202180378,0.10357167874860472,0.4497401443890597,0.3134174160925026,0.13327076076983294
-0.03193911050545094,-0.03193911050545094,-0.0031939110505450944,-0.012775644202180378,0.10369786297719774,0.4498322280249477,0.3131443328660947,0.13332557613175983
-0.038326932606541124,-0.01596955525272547,0.019163466303270562,-0.009581733151635281,0.10382386558630753,0.4499214634140816,0.3128746618876363,0.13338000911197448
-0.047908665758176414,0.009581733151635281,0.028745199454905845,0.0031939110505450944,0.1039496983604661,0.4500077920389317,0.31260839231684884,0.1334341172837534
-0.038326932606541124,-0.0031939110505450944,0.028745199454905845,0.0031939110505450944,0.10407537480777534,0.4500911575775256,0.3123455121115315,0.1334879555031675
-0.025551288404360755,0.0031939110505450944,0.009581733151635281,0.028745199454905845,0.10420091054389452,0.45017150301562064,0.3120860104235058,0.13354157601697902
-0.0031939110505450944,-0.009581733151635281,-0.03193911050545094,0.006387822101090189,0.10432632290924393,0.45024876940967684,0.31182987831466147,0.13359502936641765
