raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.012775644202180378,-0.025551288404360755,-0.012775644202180378,-0.02235737735381566,-0.005984139659236757,-0.0013728473752047114,7.934890043154416e-05,0.03980255296890795
-0.006387822101090189,-0.01596955525272547,-0.01596955525272547,-0.02235737735381566,-0.00599711254863294,-0.0013721243355913572,7.714510705934215e-05,0.039783849084983065
-0.012775644202180378,-0.012775644202180378,-0.01596955525272547,-0.012775644202180378,-0.006010038657390759,-0.0013714060502725113,7.499248504723926e-05,0.03976515535175106
-0.006387822101090189,-0.02235737735381566,-0.02235737735381566,0.0,-0.006022917541709433,-0.0013706924694963053,7.289045121582192e-05,0.039746472517088675
-0.0031939110505450944,-0.02235737735381566,-0.025551288404360755,0.012775644202180378,-0.006035748731066425,-0.001369983553404091,7.083855963960006e-05,0.039727801260997515
-0.0031939110505450944,-0.019163466303270562,-0.01596955525272547,0.01596955525272547,-0.006048531774782271,-0.0013692792579729158,6.883659335712335e-05,0.03970914215384472
-0.0031939110505450944,-0.02235737735381566,-0.012775644202180378,0.012775644202180378,-0.00606126629703603,-0.0013685795239674586,6.68845673506328e-05,0.03969049567611239
-0.009581733151635281,-0.028745199454905845,-0.012775644202180378,0.02235737735381566,-0.006073952014130288,-0.0013678842730238366,6.498261740677754e-05,0.03967186225810847
-0.006387822101090189,-0.03193911050545094,-0.012775644202180378,-0.0031939110505450944,-0.006086588705406793,-0.0013671933926799895,6.313088406312404e-05,0.03965324229876591
-0.006387822101090189,-0.019163466303270562,-0.009581733151635281,-0.009581733151635281,-0.00609917617541626,-0.0013665067160944016,6.132945881720954e-05,0.03963463615035399
-0.012775644202180378,-0.01596955525272547,-0.0031939110505450944,-0.009581733151635281,-0.006111714235123526,-0.0013658240257322333,5.9578337926217246e-05,0.039616044080920516
-0.009581733151635281,-0.009581733151635281,-0.009581733151635281,-0.02235737735381566,-0.006124202678812539,-0.0013651450875779752,5.787734343063564e-05,0.03959746626438555
-0.012775644202180378,-0.019163466303270562,-0.01596955525272547,-0.025551288404360755,-0.0061366412475530865,-0.0013644696875732827,5.6226085736499226e-05,0.039578902824865786
-0.012775644202180378,-0.012775644202180378,-0.019163466303270562,-0.028745199454905845,-0.006149029602480958,-0.0013637976452190996,5.462404758256661e-05,0.039560353907312426
-0.012775644202180378,-0.01596955525272547,-0.012775644202180378,-0.03193911050545094,-0.006161367307735318,-0.0013631288102722294,5.307072032257259e-05,0.039541819737986185
-0.009581733151635281,-0.019163466303270562,-0.012775644202180378,-0.03193911050545094,-0.006173653822898606,-0.00136246305810162,5.156565748975567e-05,0.03952330066366515
-0.0031939110505450944,-0.019163466303270562,-0.012775644202180378,-0.028745199454905845,-0.006185888527813328,-0.0013618002823370754,5.01084335661013e-05,0.039504797172178634
-0.006387822101090189,-0.01596955525272547,-0.01596955525272547,-0.025551288404360755,-0.006198070783850641,-0.001361140384855322,4.8698603420283345e-05,0.03948630989006376
-0.009581733151635281,-0.025551288404360755,-0.01596955525272547,-0.025551288404360755,-0.006210199984972821,-0.0013604832700980071,4.733571607458047e-05,0.03946783955996996
-0.009581733151635281,-0.019163466303270562,-0.012775644202180378,-0.009581733151635281,-0.006222275552693125,-0.0013598288380919546,4.601934837306812e-05,0.039449387004900915
-0.009581733151635281,-0.019163466303270562,-0.01596955525272547,0.0,-0.006234296898875048,-0.0013591769761938798,4.4749111265616615e-05,0.03943095306374669
-0.006387822101090189,-0.006387822101090189,-0.01596955525272547,0.006387822101090189,-0.006246263407561626,-0.0013585275662609093,4.3524642568437565e-05,0.039412538498582055
-0.006387822101090189,-0.012775644202180378,-0.012775644202180378,0.012775644202180378,-0.006258174449344125,-0.0013578805111650316,4.234561325547337e-05,0.039394143932765
-0.009581733151635281,-0.012775644202180378,-0.009581733151635281,0.006387822101090189,-0.006270029404710277,-0.0013572357594830262,4.1211713518762726e-05,0.03937576985538067
-0.006387822101090189,-0.019163466303270562,-0.012775644202180378,0.012775644202180378,-0.006281827668589052,-0.0013565933075385768,4.0122598804059404e-05,0.03935741664815412
-0.012775644202180378,-0.01596955525272547,-0.009581733151635281,-0.0031939110505450944,-0.006293568636397407,-0.0013559531833348393,3.9077843438279646e-05,0.03933908459391993
-0.006387822101090189,-0.025551288404360755,-0.006387822101090189,-0.019163466303270562,-0.006305251685709038,-0.0013553154279645847,3.8076915147885124e-05,0.03932077387595722
0.0,-0.025551288404360755,-0.009581733151635281,-0.01596955525272547,-0.00631687618125275,-0.001354680075931244,3.7119136590145303e-05,0.039302484595367775
-0.0031939110505450944,-0.012775644202180378,-0.01596955525272547,-0.025551288404360755,-0.006328441530493285,-0.0013540471385712976,3.620366765518693e-05,0.0392842168152106
-0.012775644202180378,-0.009581733151635281,-0.012775644202180378,-0.025551288404360755,-0.0063399472336963586,-0.0013534166127692601,3.532956186841593e-05,0.039265970612932195
-0.006387822101090189,-0.0031939110505450944,-0.012775644202180378,-0.03193911050545094,-0.006351392854870723,-0.0013527885187224547,3.4495842013637885e-05,0.039247746127436464
-0.0031939110505450944,-0.006387822101090189,-0.012775644202180378,-0.03193911050545094,-0.006362777970147324,-0.001352162939867611,3.370152086372002e-05,0.03922954360087485
-0.009581733151635281,-0.02235737735381566,-0.028745199454905845,-0.025551288404360755,-0.006374102172265312,-0.0013515400371291498,3.294562157592369e-05,0.03921136340622773
-0.006387822101090189,-0.025551288404360755,-0.01596955525272547,-0.02235737735381566,-0.006385365088799947,-0.0013509200226153675,3.222727825220269e-05,0.039193206042885564
-0.009581733151635281,-0.025551288404360755,-0.012775644202180378,-0.02235737735381566,-0.006396566367849924,-0.0013503031087163044,3.154582143165576e-05,0.039175072103003826
-0.012775644202180378,-0.028745199454905845,-0.01596955525272547,-0.01596955525272547,-0.006407705650138671,-0.0013496894691502014,3.090072800076331e-05,0.03915696223388807
-0.006387822101090189,-0.019163466303270562,-0.01596955525272547,-0.012775644202180378,-0.006418782541571125,-0.0013490792256691567,3.0291531651298393e-05,0.039138877103236436
0.0,-0.02235737735381566,-0.01596955525272547,-0.0031939110505450944,-0.006429796618481805,-0.0013484724544478481,2.9717808579077846e-05,0.03912081735368282
-0.009581733151635281,-0.025551288404360755,-0.012775644202180378,0.006387822101090189,-0.006440747483463608,-0.0013478691993240813,2.917919024262716e-05,0.03910278354682149
-0.009581733151635281,-0.01596955525272547,-0.028745199454905845,0.01596955525272547,-0.006451634797256134,-0.0013472694778782163,2.8675375907079064e-05,0.03908477612617267
-0.012775644202180378,-0.02235737735381566,-0.02235737735381566,0.006387822101090189,-0.00646245823641742,-0.0013466732860269951,2.820621205660881e-05,0.039066795423561916
-0.006387822101090189,-0.01596955525272547,-0.02235737735381566,0.009581733151635281,-0.006473217437866154,-0.001346080608105443,2.777181074337894e-05,0.039048841678924265
-0.012775644202180378,-0.025551288404360755,-0.009581733151635281,0.0,-0.006483911985783472,-0.0013454914226161635,2.7372565350896074e-05,0.0390309150327698
-0.0031939110505450944,-0.012775644202180378,0.0,-0.01596955525272547,-0.006494541426369043,-0.001344905700935875,2.7008998357997282e-05,0.039013015505270435
-0.006387822101090189,-0.012775644202180378,-0.009581733151635281,-0.025551288404360755,-0.006505105296179034,-0.001344323412993881,2.6681524358502288e-05,0.038995143011741555
-0.006387822101090189,-0.01596955525272547,-0.012775644202180378,-0.028745199454905845,-0.006515603159215609,-0.0013437445453681413,2.6390310868208518e-05,0.03897729743644742
-0.0031939110505450944,-0.012775644202180378,-0.006387822101090189,-0.03193911050545094,-0.0065260346295923245,-0.0013431691149144325,2.6135309136031284e-05,0.038959478723227796
-0.009581733151635281,-0.012775644202180378,-0.009581733151635281,-0.035133021555996034,-0.0065363993754016525,-0.00134259717104976,2.5916311314908257e-05,0.03894168693761222
-0.006387822101090189,-0.01596955525272547,-0.006387822101090189,-0.03193911050545094,-0.006546697108695691,-0.0013420287966041688,2.573293964142408e-05,0.03892392230087813
-0.019163466303270562,-0.019163466303270562,-0.01596955525272547,-0.02235737735381566,-0.0065569275479908816,-0.0013414641044841216,2.5584635814287082e-05,0.03890618519650456
-0.006387822101090189,-0.02235737735381566,-0.019163466303270562,-0.012775644202180378,-0.006567090358354569,-0.001340903223266353,2.54707243602707e-05,0.03888847613145116
