raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.025551288404360755,-0.047908665758176414,0.006387822101090189,-0.038326932606541124,0.44893186746321684,0.07453647312256759,0.5675185272236676,0.2543414157158239
-0.025551288404360755,-0.025551288404360755,-0.02235737735381566,-0.05110257680872151,0.44881669127119467,0.07451024322277125,0.5673552617772856,0.25418556883197035
-0.035133021555996034,-0.060684309960356786,-0.04471475470763132,-0.07026604311199207,0.44870044685823257,0.0744841124409263,0.5671948187672347,0.25403024872057706
-0.009581733151635281,-0.05429648785926659,-0.012775644202180378,-0.025551288404360755,0.44858313280457723,0.07445807854334627,0.5670372010125138,0.25387546208685297
0.038326932606541124,-0.028745199454905845,0.009581733151635281,-0.01596955525272547,0.4484647476522123,0.07443213941991225,0.5668824105556913,0.25372121556764166
0.060684309960356786,0.0031939110505450944,0.012775644202180378,0.006387822101090189,0.4483452899387846,0.07440629306147174,0.5667304484724568,0.2535675155716226
0.0,0.047908665758176414,0.035133021555996034,0.02235737735381566,0.44822475835533443,0.07438053747087377,0.5665813146978145,0.25341436811313045
-0.07026604311199207,0.047908665758176414,0.05110257680872151,-0.0031939110505450944,0.44810315181853694,0.07435487062688168,0.5664350082107888,0.2532617787500857
-0.1533077304261645,-0.0031939110505450944,0.038326932606541124,-0.035133021555996034,0.44798046963845733,0.07432929052651716,0.5662915274577415,0.25310975259281615
-0.07026604311199207,-0.019163466303270562,0.028745199454905845,-0.025551288404360755,0.44785671216250816,0.07430379518084418,0.5661508706279882,0.2529582943510811
-0.04152084365708622,-0.01596955525272547,-0.025551288404360755,-0.035133021555996034,0.44773188127522,0.07427838254410143,0.5660130355895514,0.2528074084119125
-0.04152084365708622,-0.012775644202180378,-0.05429648785926659,-0.03193911050545094,0.4476059800698693,0.07425305047179721,0.5658780197320836,0.2526570989049657
0.025551288404360755,-0.035133021555996034,0.009581733151635281,-0.038326932606541124,0.44747901219829306,0.07422779672676069,0.5657458199734069,0.25250736973755583
0.08942950941526263,-0.038326932606541124,0.009581733151635281,-0.03193911050545094,0.4473509815766377,0.07420261901429802,0.5656164327056317,0.25235822461788865
0.07026604311199207,-0.012775644202180378,-0.0031939110505450944,-0.025551288404360755,0.44722189254260886,0.0741775150292946,0.5654898534604775,0.2522096670599163
0.05749039890981169,-0.03193911050545094,-0.038326932606541124,-0.025551288404360755,0.44709175018051067,0.07415248246641377,0.5653660766271152,0.25206170035660397
0.047908665758176414,-0.025551288404360755,-0.09262342046580772,-0.03193911050545094,0.44696056040139864,0.0741275189995509,0.5652450957047018,0.25191432754690163
0.035133021555996034,-0.0031939110505450944,-0.05429648785926659,-0.06387822101090188,0.44682832972705594,0.07410262226857631,0.5651269040808674,0.25176755143734053
-0.0031939110505450944,-0.035133021555996034,-0.038326932606541124,-0.028745199454905845,0.44669506497607864,0.07407778986073993,0.565011495643252,0.2516213746931313
-0.07665386521308225,0.0,-0.04471475470763132,0.025551288404360755,0.44656077299648195,0.0740530192909976,0.5648988646967813,0.2514757998917561
-0.09581733151635283,-0.028745199454905845,-0.07984777626362735,0.028745199454905845,0.4464254607526806,0.07402830799656818,0.5647890056742796,0.2513308294630783
-0.04471475470763132,-0.03193911050545094,-0.09581733151635283,0.09581733151635283,0.44628913579330143,0.07400365334410157,0.5646819133280595,0.2511864656574729
-0.025551288404360755,-0.03193911050545094,-0.1117868867690783,0.1117868867690783,0.44615180646259284,0.07397905266454043,0.5645775833543795,0.25104271072847417
-0.009581733151635281,-0.025551288404360755,-0.06707213206144698,-0.035133021555996034,0.44601348152797377,0.07395450329437048,0.5644760129271069,0.2508995672138031
