raw_ch1,raw_ch2,raw_ch3,raw_ch4,processed_ch1,processed_ch2,processed_ch3,processed_ch4
-0.01596955525272547,0.6611395874628344,-0.07984777626362735,-0.33216674925668976,0.0246296038413852,0.4079756947497204,-0.15227301724215786,-0.07092026189781016
0.10220515361744302,0.7537630079286421,-0.060684309960356786,-0.25231897299306244,0.023998495061104585,0.4081259694769095,-0.1522947370324104,-0.07094782455015099
0.060684309960356786,0.4215962586719524,0.07026604311199207,-0.16927728567888997,0.023366670125122453,0.4082769165756516,-0.152316298332913,-0.07097546024506908
-0.01596955525272547,0.5589344338453914,0.2076042182854311,-0.14372599727452925,0.02273415212810499,0.4084285285453547,-0.15233770094508506,-0.07100316637055445
0.1469199083250743,0.511025768087215,0.20441030723488604,-0.11498079781962338,0.02210096325413617,0.408580798659744,-0.15235894495388744,-0.07103094057468158
0.19163466303270565,0.23315550668979185,0.11498079781962338,-0.028745199454905845,0.021467124843763875,0.4087337206823925,-0.15238003034844724,-0.0710587810092881
-0.0031939110505450944,-0.009581733151635281,0.028745199454905845,-0.01596955525272547,0.020832657541873453,0.408887288425138,-0.1524009569752216,-0.07108668655310611
-0.3704936818632309,-0.11817470887016848,0.019163466303270562,0.009581733151635281,0.020197581395700798,0.4090414949735667,-0.15242172492815126,-0.07111465703116382
-0.511025768087215,-0.3449423934588701,-0.09901124256689792,0.2491250619425173,0.019561916055733663,0.4091963321312549,-0.15244233496796988,-0.07114269327568423
-0.7665386521308226,-0.6771091427155599,-0.39604497026759167,0.5142196791377601,0.018925681345077463,0.40935179066291455,-0.1524627884483057,-0.07117079677098179
-0.46950492443012876,-0.7920899405351833,-0.3193911050545094,0.511025768087215,0.018288897950425858,0.4095078612425625,-0.15248308656436207,-0.07119896884892818
-0.08304168731417244,-0.7857021184340931,-0.22996159563924676,0.35452412661050536,0.01765158762320078,0.40966453552428717,-0.1525032294975308,-0.07122720992437367
0.3609119487115956,-0.5333831454410307,-0.12456253097125865,0.1628894635777998,0.01701377270011005,0.4098218067340652,-0.15252321625746318,-0.07125551936029316
0.2555128840436075,-0.28425808349851334,-0.03193911050545094,-0.025551288404360755,0.016375475544145597,0.40997966948867587,-0.15254304523772635,-0.0712838959988633
0.1628894635777998,0.10859297571853319,0.08304168731417244,-0.22676768458870167,0.015736718374154274,0.41013811897163666,-0.15256271492728454,-0.07131233885734137
0.20121639618434092,0.39285105921704655,0.1628894635777998,-0.33216674925668976,0.01509752320706154,0.41029715001995526,-0.15258222430503687,-0.07134084739564976
0.20121639618434092,0.4439536360257681,0.17885901883052527,-0.3353606603072349,0.01445791172624317,0.41045675678577564,-0.1526015727480372,-0.07136942122121757
0.2139920403865213,0.4982501238850346,-0.06387822101090188,-0.303421549801784,0.013817905228437526,0.41061693306021285,-0.15262075975213343,-0.07139805967270187
0.1596955525272547,0.6228126548562933,0.047908665758176414,-0.2619007061446977,0.013177524642470339,0.410777672776325,-0.15263978493502034,-0.07142676167162677
0.08304168731417244,0.34174848240832506,0.07665386521308225,-0.23634941774033696,0.01253679049004842,0.4109389703254363,-0.15265864832841738,-0.07145552581489292
-0.09262342046580772,0.43756581392467786,0.18844075198216054,-0.18205292988107036,0.011895722751386919,0.411100820545872,-0.15267735052972362,-0.07148435055148421
-0.02235737735381566,0.3481363045094153,0.17885901883052527,-0.1053990646679881,0.011254340702694696,0.4112632184564787,-0.1526958924746962,-0.07151323439346971
0.04152084365708622,0.10220515361744302,0.09581733151635283,-0.03193911050545094,0.010612662788336471,0.4114261589362986,-0.15271427510392668,-0.07154217618961091
0.09581733151635283,-0.07665386521308225,0.035133021555996034,0.006387822101090189,0.009970706552839803,0.4115896362813174,-0.15273249934978617,-0.07157117545020028
0.11817470887016848,-0.18844075198216054,0.02235737735381566,0.1053990646679881,0.009328488674639139,0.41175364368076894,-0.15275056648062715,-0.07160023259634257
-0.24593115089197226,-0.4247901697224975,-0.20121639618434092,0.3481363045094153,0.008686025113145182,0.41191817306787465,-0.15276847838763627,-0.0716293489078315
-0.8048655847373637,-0.7665386521308226,-0.4918623017839445,0.5493527006937562,0.00804333147091001,0.412083215637661,-0.15278623726916638,-0.07165852599496209
-0.7761203852824579,-0.8240290510406343,-0.440759724975223,0.5014440349355798,0.007400423759031231,0.41224876286712697,-0.15280384457699858,-0.07168776495793873
-0.10220515361744302,-0.6930786979682854,-0.16608337462834488,0.29703372770069375,0.00675731914535035,0.4124148075010212,-0.15282130003317637,-0.07171706578708606
-0.009581733151635281,-0.4311779918235877,-0.05429648785926659,0.13095035307234884,0.006114035788729689,0.4125813438904434,-0.15283860174713826,-0.07174642745308175
0.27148243929633303,-0.27148243929633303,0.01596955525272547,-0.1117868867690783,0.005470591916912214,0.41274836752815475,-0.1528557472778923,-0.07177584853767097
0.4599231912784935,0.12775644202180375,0.12456253097125865,-0.2874519945490585,0.004827005325356074,0.4129158741594972,-0.15287273458687964,-0.07180532780978446
0.4631171023290387,0.4184023476214073,0.20121639618434092,-0.3641058597621407,0.004183293696239522,0.413083859030992,-0.15288956225471806,-0.07183486428862208
0.16608337462834488,0.49505621283448964,0.16608337462834488,-0.3130032829534192,0.003539475038509585,0.413252316736847,-0.15290622913857424,-0.07186445689492758
-0.07026604311199207,0.5493527006937562,0.13095035307234884,-0.3193911050545094,0.0028955676204434457,0.4134212416526738,-0.15292273402377102,-0.07189410414717423
0.1053990646679881,0.6771091427155599,0.035133021555996034,-0.2203798624876115,0.002251589493384493,0.41359062850216716,-0.15293907564135356,-0.07192380413520717
0.17885901883052527,0.45353536917740334,0.12136861992071357,-0.2076042182854311,0.0016075581167588875,0.4137604727252267,-0.15295525295841103,-0.07195355468839455
-0.060684309960356786,0.4503414581268582,0.18844075198216054,-0.20441030723488604,0.0009634902947266847,0.41393077051662414,-0.15297126534570366,-0.07198335359783906
-0.32258501610505447,0.3193911050545094,0.1501138193756194,-0.08623559836471753,0.0003194022526442406,0.4141015185297345,-0.15298711240484852,-0.07201319881020789
