0.163635176,0.115626476,0.574745074,0.145993274
0.163726945,0.1155242,0.574752553,0.145996302
0.163819191,0.11542244,0.574758805,0.145999563
0.163911907,0.115321198,0.574763835,0.146003061
0.164005083,0.115220475,0.574767643,0.146006799
0.164098712,0.115120276,0.574770231,0.146010781
0.164192786,0.115020602,0.5747716,0.146015011
0.164287296,0.114921459,0.574771753,0.146019492
0.164382236,0.114822848,0.57477069,0.146024226
0.164477597,0.114724774,0.574768411,0.146029218
0.164573373,0.11462724,0.574764917,0.146034471
0.164669558,0.114530249,0.574760207,0.146039986
0.164766145,0.114433805,0.574754282,0.146045767
0.16486313,0.114337912,0.574747141,0.146051817
0.164960504,0.114242574,0.574738784,0.146058137
0.165058264,0.114147795,0.574729211,0.14606473
0.165156402,0.114053579,0.574718421,0.146071598
0.165254913,0.113959931,0.574706414,0.146078742
0.16535379,0.113866853,0.574693191,0.146086166
0.165453027,0.113774351,0.574678751,0.14609387
0.16555262,0.113682428,0.574663094,0.146101858
0.165652561,0.113591088,0.574646219,0.146110133
0.165752846,0.113500333,0.574628125,0.146118696
0.165853467,0.113410169,0.574608812,0.146127552
0.165954421,0.113320597,0.574588279,0.146136702
0.166055702,0.113231622,0.574566524,0.146146152
0.166157304,0.113143247,0.574543545,0.146155904
0.166259222,0.113055476,0.574519342,0.14616596
0.166361451,0.112968311,0.574493913,0.146176325
0.166463984,0.112881757,0.574467256,0.146187003
0.166566816,0.112795816,0.574439372,0.146197996
0.166669941,0.112710492,0.574410259,0.146209308
0.166773352,0.112625788,0.574379918,0.146220942
0.166877043,0.112541707,0.574348349,0.146232901
0.166981007,0.112458252,0.574315553,0.146245189
0.167085237,0.112375426,0.574281531,0.146257807
0.167189724,0.112293231,0.574246285,0.146270759
0.167294463,0.11221167,0.574209819,0.146284048
0.167399444,0.112130745,0.574172135,0.146297677
0.16750466,0.112050456,0.574133234,0.146311649
0.167610104,0.111970807,0.57409312,0.146325969
0.16771577,0.111891797,0.574051794,0.146340639
0.167821648,0.111813429,0.574009258,0.146355665
0.167927734,0.111735702,0.573965514,0.14637105
0.168034018,0.111658618,0.573920565,0.146386799
0.168140494,0.111582176,0.573874414,0.146402916
0.168247153,0.111506379,0.573827064,0.146419404
0.168353987,0.111431226,0.573778518,0.146436268
0.168460987,0.111356721,0.573728781,0.146453511
0.168568145,0.111282864,0.573677855,0.146471137
0.168675452,0.111209657,0.573625744,0.146489147
0.168782901,0.1111371,0.573572452,0.146507547
0.168890482,0.111065197,0.573517984,0.146526336
0.168998189,0.110993948,0.573462343,0.146545519
0.169106014,0.110923356,0.573405533,0.146565098
0.169213948,0.110853422,0.573347557,0.146585074
0.169321985,0.110784148,0.573288417,0.14660545
0.169430117,0.110715538,0.573228118,0.146626227
0.169538338,0.110647593,0.573166661,0.146647409
0.169646639,0.110580317,0.57310405,0.146668995
0.169755013,0.110513713,0.573040288,0.146690986
0.169863453,0.110447785,0.572975379,0.146713384
0.169971951,0.110382537,0.572909324,0.146736188
0.1700805,0.110317972,0.572842128,0.1467594
0.170189094,0.110254093,0.572773794,0.14678302
0.170297724,0.110190905,0.572704323,0.146807048
0.170406383,0.110128412,0.572633721,0.146831484
0.170515065,0.110066617,0.572561989,0.146856329
0.170623763,0.110005526,0.572489131,0.146881581
0.170732468,0.109945142,0.572415149,0.146907241
0.170841173,0.109885471,0.572340048,0.146933308
0.170949872,0.109826518,0.572263829,0.146959782
0.171058557,0.109768286,0.572186496,0.146986662
0.17116722,0.109710781,0.572108051,0.147013948
0.171275854,0.109654008,0.572028498,0.14704164
0.171384453,0.109597971,0.571947839,0.147069737
0.17149301,0.109542674,0.571866077,0.14709824
0.171601517,0.109488121,0.571783215,0.147127147
0.171709966,0.109434317,0.571699258,0.147156458
0.171818352,0.109381265,0.57161421,0.147186173
0.171926665,0.10932897,0.571528074,0.14721629
0.1720349,0.109277437,0.571440856,0.147246808
0.172143046,0.109226667,0.571352562,0.147277725
0.172251097,0.109176667,0.571263197,0.147309039
0.172359044,0.109127437,0.57117277,0.147340749
0.172466877,0.109078983,0.571081289,0.147372851
0.172574588,0.109031305,0.570988762,0.147405345
0.172682168,0.108984407,0.570895197,0.147438228
0.172789608,0.108938292,0.570800604,0.147471497
0.172896899,0.108892961,0.57070499,0.14750515
0.173004033,0.108848419,0.570608363,0.147539185
0.173110999,0.108804668,0.570510732,0.147573601
0.173217789,0.108761713,0.570412103,0.147608395
0.173324393,0.108719556,0.570312484,0.147643567
0.173430801,0.108678201,0.570211884,0.147679114
0.173537004,0.10863765,0.57011031,0.147715036
0.173642992,0.108597907,0.570007771,0.14775133
0.173748756,0.108558975,0.569904271,0.147787997
0.173854288,0.108520855,0.56979982,0.147825037
0.173959579,0.10848355,0.569694421,0.14786245
0.17406462,0.108447061,0.569588082,0.147900237
0.174169404,0.10841139,0.569480809,0.147938397
0.174273923,0.108376537,0.569372609,0.147976931
0.174378169,0.108342503,0.569263487,0.148015841
0.174482135,0.108309287,0.569153452,0.148055125
0.174585813,0.10827689,0.569042511,0.148094785
0.174689195,0.108245312,0.568930672,0.148134821
0.174792273,0.108214553,0.568817942,0.148175233
0.174895039,0.108184612,0.568704328,0.14821602
0.174997486,0.108155491,0.56858984,0.148257183
0.175099605,0.108127188,0.568474485,0.148298722
0.175201389,0.108099703,0.568358271,0.148340636
